Timestep,Reward,Num Vehicles,Speed,Waiting time
524,-6.916027466904917,18,10.69116589345328,0.5277777777777778
525,-6.500028752017787,18,11.287454371654096,0.5277777777777778
526,-6.03614505111021,18,11.696305843901932,0.5
527,-5.879773827898241,18,12.05587055194336,0.5
528,-5.998360627793632,18,12.360363491539712,0.5277777777777778
529,-5.830488798767981,18,12.56512355977339,0.5277777777777778
530,-5.522579455427441,17,12.556897279472228,0.5294117647058824
531,-4.777441301804302,16,13.013257994790228,0.5
532,-5.495107642865356,17,12.265452997920072,0.5
533,-6.079664272944275,18,11.88367440476576,0.5
534,-5.78248828160036,18,12.27046592850318,0.5
535,-5.679583863023566,18,12.495302884450927,0.5
536,-5.58238701912158,18,12.68989866856679,0.5
537,-5.552953111695063,18,12.904095157804608,0.5
538,-6.1066357362187365,19,12.46028667189426,0.5
539,-5.872357422171281,18,12.555957001069904,0.5
540,-5.820212846491849,18,12.697611821868334,0.5
541,-6.618491695307849,19,11.990228213960435,0.5
542,-6.45145441963456,19,12.281727620029912,0.5
543,-7.055115450111894,20,11.99107823376475,0.5
544,-7.2738935049839775,20,12.06205044938314,0.525
545,-6.897340425653376,19,12.328328900197802,0.5263157894736842
546,-7.587502719397978,20,11.786294500518276,0.525
547,-7.370813761508777,19,11.69068953645641,0.5263157894736842
548,-7.017402306446789,18,11.429955594413196,0.5
549,-6.9309655483933765,18,11.513767425671046,0.5
550,-7.937839456763696,19,10.850090580704792,0.5263157894736842
551,-8.4695343827789,20,10.487365828097271,0.525
552,-9.17405791254196,21,10.395239762662593,0.5476190476190477
553,-9.265731035779408,21,10.774537010777845,0.5714285714285714
554,-9.0331229854815,21,11.240678068888103,0.5714285714285714
555,-8.860461620018201,21,11.55258841270913,0.5714285714285714
556,-8.562575086466058,21,12.025520841862514,0.5714285714285714
557,-8.467930652730836,21,12.269317333859464,0.5714285714285714
558,-8.462030255484642,21,12.300778730692436,0.5714285714285714
559,-8.43093448516488,21,12.211096056552757,0.5714285714285714
560,-8.560099127923651,21,11.920768915998332,0.5714285714285714
561,-8.78377248175222,21,11.401333714463735,0.5714285714285714
562,-9.938824611275804,22,10.148962580039823,0.5681818181818182
563,-9.569698601344374,22,10.251462629752451,0.5454545454545454
564,-10.374289939649234,23,9.780675725353095,0.5434782608695652
565,-10.313161733469858,23,10.176275303472588,0.5652173913043478
566,-9.874507294879724,21,10.14102849918937,0.5952380952380952
567,-9.786267238804886,21,10.25833646860668,0.5952380952380952
568,-9.621769990609032,21,10.483881086559464,0.5952380952380952
569,-9.282983797106098,21,10.614294433690803,0.5714285714285714
570,-8.80554592188217,19,10.769029768927371,0.6052631578947368
571,-8.915242663033077,19,10.595246219229914,0.6052631578947368
572,-8.881585504039531,19,10.457874121374855,0.6052631578947368
573,-9.012573956376954,19,10.184177643876534,0.6052631578947368
574,-8.78346304925785,19,10.04899578133178,0.5789473684210527
575,-9.04248071634297,19,9.644525969302949,0.5789473684210527
576,-9.409916222969112,19,9.04786595835188,0.5789473684210527
577,-10.297675534126595,20,8.208142222812567,0.575
578,-9.395448596902032,19,8.204120696160112,0.5263157894736842
579,-9.17428009998208,19,8.547259789321005,0.5263157894736842
580,-9.236590795733855,19,8.752878865711205,0.5526315789473685
581,-8.880140526524778,19,8.925013431086521,0.5526315789473685
582,-9.49722250464194,20,8.548195992356547,0.55
583,-9.479451599381797,20,8.348046730200972,0.55
584,-10.220630595242074,21,8.240468649865297,0.5714285714285714
585,-10.291989688294027,21,8.412235580783435,0.5952380952380952
586,-10.208180893643394,21,8.75551952950673,0.6190476190476191
587,-10.048717213975676,21,9.04818761954543,0.6190476190476191
588,-9.000602357762869,21,9.574244242678494,0.5476190476190477
589,-8.781488367943398,22,9.757145541431258,0.5
590,-8.223394069074203,22,10.561294364980018,0.5
591,-8.706155049402103,23,10.364274231951567,0.5
592,-8.413851943064866,23,10.869565392171172,0.5
593,-8.207939424026835,23,11.16710497506883,0.5
594,-8.47436803736026,23,11.535735177546906,0.5434782608695652
595,-8.543020932793329,23,11.517206297196958,0.5434782608695652
596,-8.366097806031657,23,11.795473403904856,0.5434782608695652
597,-8.39305102273858,23,11.789001096018,0.5434782608695652
598,-8.316656999522028,23,11.378053773529118,0.5
599,-8.104060947090762,23,11.670948221792615,0.5
600,-7.901066760347362,23,11.918986642715696,0.5
601,-7.744955028911794,23,12.164197486343092,0.5
602,-7.620072980490034,23,12.346592592020391,0.5
603,-7.474527012083405,23,12.523227128217878,0.5
604,-7.751067234242109,23,12.565308288220958,0.5217391304347826
605,-8.143145796131984,24,12.158814264127663,0.5
606,-8.004797563245456,24,12.371760410915142,0.5
607,-7.860481499910366,24,12.534513800078644,0.5
608,-8.043769718038106,24,12.461933649603942,0.5208333333333334
609,-8.114609505736437,24,12.251420104727664,0.5208333333333334
610,-7.444699621886092,23,12.378095321841212,0.5
611,-7.308605431147236,23,12.363108375375717,0.5
612,-7.182973956310783,23,12.44093703542561,0.5
613,-6.997955589095886,23,12.51619784895234,0.5
614,-7.461678885549526,23,12.02447658793044,0.5
615,-7.553668531750915,23,11.912863316088282,0.5
616,-7.677326877246894,23,12.043797923838593,0.5217391304347826
617,-8.637167690494497,24,11.28294291362247,0.5208333333333334
618,-8.376059930818226,23,11.149723794521616,0.5217391304347826
619,-9.26196538108199,24,10.468571361406978,0.5208333333333334
620,-9.431888851963883,24,10.498384289998388,0.5416666666666666
621,-9.442634084766606,24,10.37801370083922,0.5416666666666666
622,-9.176056997095865,24,10.344527038466415,0.5208333333333334
623,-9.074382550144897,24,10.510116299208445,0.5208333333333334
624,-10.048462793998636,25,10.1532175472498,0.54
625,-10.314697341436776,26,10.263481789776932,0.5384615384615384
626,-10.378544267071348,26,10.172812171952955,0.5384615384615384
627,-10.419175083525168,26,9.916079580742418,0.5192307692307693
628,-10.664603947823949,27,9.771933862422529,0.5
629,-10.126957635159574,26,10.075174718587212,0.5
630,-9.45001200970947,25,10.30369363448649,0.5
631,-8.78170449510375,24,10.596302968674909,0.5
632,-8.660173204998054,24,10.821630802967626,0.5
633,-9.120993045605884,23,10.829353802211584,0.5652173913043478
634,-9.0480095283704,23,10.885103925560028,0.5652173913043478
635,-8.966555952119316,22,10.642729911660838,0.5681818181818182
636,-9.924090976032286,23,9.855750075972152,0.5652173913043478
637,-9.817350446162148,23,9.97005679265864,0.5652173913043478
638,-9.87728086323154,23,9.874336699252312,0.5652173913043478
639,-9.943695067878634,23,10.106376927406142,0.5869565217391305
640,-10.917214859820447,24,9.75026624132921,0.6041666666666666
641,-10.855920231090648,24,9.870555502787672,0.6041666666666666
642,-10.7790570281013,24,9.98857318239356,0.6041666666666666
643,-10.062949203540246,23,9.962624270062538,0.5652173913043478
644,-9.775373215431944,23,10.31834567523298,0.5652173913043478
645,-9.567393118995772,23,10.5933279214921,0.5652173913043478
646,-9.49668282107726,23,10.617590051476206,0.5652173913043478
647,-9.21030956901382,23,10.815218657231094,0.5652173913043478
648,-9.019885919282387,23,10.985319319826468,0.5652173913043478
649,-9.026611302753484,23,10.973376092460995,0.5652173913043478
650,-8.73367527596038,23,10.651383679782674,0.5217391304347826
651,-8.470467368886215,23,10.55247101059442,0.5
652,-8.607957492339553,22,10.376049362880496,0.5227272727272727
653,-8.526940913783884,22,10.295876501897885,0.5227272727272727
654,-8.050352743120618,22,10.297914126696629,0.5
655,-7.867933034444488,22,10.438981010399338,0.5
656,-8.169845480248616,22,10.366904588763502,0.5227272727272727
657,-8.462733355568856,22,9.999951142086031,0.5454545454545454
658,-8.7626637825081,22,9.53289735368146,0.5454545454545454
659,-9.458541216883916,23,9.04856012817427,0.5434782608695652
660,-8.93382659791336,23,8.971980788101565,0.5
661,-9.045999281320915,23,9.146230239365712,0.5217391304347826
662,-10.11250460440412,24,8.778100194994233,0.5416666666666666
663,-9.4691048712852,23,9.206439965130436,0.5652173913043478
664,-9.041763083676624,23,9.697892980223395,0.5652173913043478
665,-7.940112901411616,22,9.922274592756954,0.5
666,-8.527521516398068,22,9.327322131770114,0.5
667,-8.104173949786318,21,9.41107648961472,0.5
668,-7.740409340320468,21,9.551039057507811,0.5
669,-7.459052263354148,21,9.765410595262791,0.5
670,-7.211781385661348,21,10.002920494930509,0.5
671,-7.219404352077725,21,9.98749508085356,0.5
672,-7.027096078854366,21,10.189548013616198,0.5
673,-7.020220956404209,21,10.339483991032024,0.5238095238095238
674,-7.274413009742048,21,10.383703667782289,0.5476190476190477
675,-6.932484908019597,21,10.50224774642465,0.5238095238095238
676,-6.917343325983228,21,10.526535646761824,0.5238095238095238
677,-6.635429737367508,20,10.50949462115691,0.525
678,-6.444095620453922,20,10.617888876951982,0.525
679,-6.348895381963656,20,10.721254028318809,0.525
680,-5.97792090914571,19,10.889726217153484,0.5263157894736842
681,-6.058537365004158,19,10.825050966081264,0.5263157894736842
682,-5.970163162507432,19,10.891844449857595,0.5263157894736842
683,-6.015608132327738,19,10.83666993093692,0.5263157894736842
684,-6.357362690307796,20,10.486141609772949,0.5
685,-6.269182751608971,20,10.645268044487809,0.5
686,-6.380890787840667,20,10.494995721317888,0.5
687,-6.982792569034459,21,10.028910360204126,0.5
688,-6.960351280664382,21,10.034752588212871,0.5
689,-7.008148468056152,21,9.95056602105186,0.5
690,-6.669057729751208,21,10.42734903888503,0.5
691,-6.139033278442637,19,10.358623074482404,0.5
692,-5.88756047659794,19,10.600330638913665,0.5
693,-6.643998340968524,20,10.092072582165112,0.5
694,-7.285578890378773,21,9.712538536958396,0.5
695,-7.882866633397329,22,9.503501683758357,0.5
696,-8.751471885403715,23,9.3574127053535,0.5217391304347826
697,-8.502170349156007,23,9.700784666488312,0.5217391304347826
698,-8.166174951219789,23,10.146694392713504,0.5217391304347826
699,-8.199531421644725,23,10.214442469601554,0.5217391304347826
700,-8.396086847501442,23,10.06396321547652,0.5217391304347826
701,-8.483509049969419,23,10.025472599232856,0.5217391304347826
702,-8.268801840030076,23,10.346979419162396,0.5217391304347826
703,-8.130752729090883,23,10.61011742081718,0.5217391304347826
704,-7.653732016317887,22,10.853692640407036,0.5227272727272727
705,-7.712559139447196,22,11.141925493082931,0.5454545454545454
706,-7.751629655137306,22,11.133189455370356,0.5454545454545454
707,-7.662806833521227,22,11.27169325597489,0.5454545454545454
708,-7.424253750385663,21,11.299712382975809,0.5476190476190477
709,-7.038832342339028,21,11.533458922384682,0.5238095238095238
710,-6.499306759208786,20,11.72657872647076,0.5
711,-6.402557424606688,20,11.897023570878412,0.5
712,-6.648633677693422,20,11.491549844094036,0.5
713,-6.935229094803387,20,10.892983753598052,0.5
714,-6.556284741030148,19,10.8625668040953,0.5
715,-6.669497790477904,19,10.529022405916288,0.5
716,-7.418581173514482,19,9.698227865649574,0.5263157894736842
717,-7.779434521277353,19,9.527145136876536,0.5526315789473685
718,-7.668651287143143,19,9.680773651681852,0.5526315789473685
719,-6.830495905670476,19,10.132222825108803,0.5
720,-6.441431017748707,18,10.47910247151918,0.5
721,-6.164787249273447,18,10.948980445012843,0.5
722,-5.628380702208019,17,11.2002944388168,0.5
723,-5.430739774520488,17,11.398025962826225,0.5
724,-5.48473646965276,17,11.224832586301517,0.5
725,-5.647675827081254,17,10.914745957283278,0.5
726,-6.004673539317044,17,10.70573170756238,0.5294117647058824
727,-5.801599312836326,16,10.449975118040022,0.53125
728,-6.833316658650233,17,9.400437026305422,0.5294117647058824
729,-7.070902311978612,18,9.297278691327945,0.5
730,-6.847310424156227,18,9.61083964812106,0.5
731,-6.244176453087347,17,9.944661206218498,0.5
732,-6.113083786110511,17,9.9356349499633,0.5
733,-6.648482935619409,17,9.140976797582086,0.5
734,-6.595323952687393,17,9.168458286144016,0.5
735,-6.377123033794498,17,9.57891256679251,0.5
736,-7.948102201826789,19,8.353531660551175,0.5
737,-8.081674655975672,19,8.604155997329528,0.5263157894736842
738,-7.979566994673891,19,8.964977322350846,0.5263157894736842
739,-8.589053135195707,20,8.771200025177292,0.525
740,-8.22405204341244,20,9.35406888509898,0.525
741,-8.206993194181727,20,9.851318025101095,0.55
742,-8.580492345347583,21,9.820208871949866,0.5476190476190477
743,-8.342483382247131,21,10.298117396559022,0.5476190476190477
744,-7.576659430830522,21,10.842715888064518,0.5
745,-7.226351114304969,21,11.368460125187752,0.5
746,-6.854761673618977,21,11.919906305143204,0.5
747,-6.370866423566014,21,12.475226062878384,0.5
748,-7.095454561831709,22,11.963277519476806,0.5
749,-6.700174324051204,22,12.38141038147312,0.5
750,-6.583846503891261,22,12.420310417893752,0.5
751,-7.189273868581806,23,12.081764239816993,0.5
752,-7.035980158583638,23,12.330749997037172,0.5
753,-7.766429659229095,24,11.861605578889538,0.5
754,-7.569757147211226,24,12.14650813203044,0.5
755,-7.189328771948063,23,12.447700993628178,0.5
756,-7.845097268574952,24,12.102490973563896,0.5
757,-7.521626791653819,24,12.492094967183382,0.5
758,-7.486206171721098,24,12.63589248268866,0.5
759,-7.813120962504234,24,12.40887732410836,0.5
760,-7.631448670343877,24,12.683367597796426,0.5
761,-7.547425212915661,24,12.915112380573952,0.5
762,-7.405282242938434,24,12.937727103022084,0.5
763,-7.652968559200623,24,12.586200223275512,0.5
764,-7.560299520607906,24,12.36213905396047,0.5
765,-7.326207665137738,23,12.323109834850897,0.5
766,-7.509269074762525,23,11.926449272660893,0.5
767,-7.3029477722662675,22,11.836049495506414,0.5
768,-7.170080433179786,22,12.007179210377068,0.5
769,-7.526120548303438,22,11.908669671126132,0.5227272727272727
770,-7.567486223132983,22,11.874691648072774,0.5227272727272727
771,-7.441975122477783,22,11.725849546397647,0.5
772,-8.157173524917471,23,11.26709569349786,0.5
773,-8.267659119188693,23,11.08714316534192,0.5
774,-7.951104521102712,21,10.67394783099893,0.5
775,-8.538376232040296,22,10.409665765804132,0.5
776,-8.5864374998547,22,10.73133787698173,0.5227272727272727
777,-9.126974383138792,23,10.61837845749704,0.5217391304347826
778,-9.300971252646235,23,10.526361068911756,0.5217391304347826
779,-8.970289424013036,22,10.592453248472514,0.5227272727272727
780,-8.938267969526859,22,10.655441755150562,0.5227272727272727
781,-8.993286419087124,22,10.571744366225298,0.5227272727272727
782,-9.623053664865656,23,10.17695422630447,0.5217391304347826
783,-9.345720000993971,23,10.38529027682237,0.5217391304347826
784,-9.207684215322008,23,10.58425162741652,0.5217391304347826
785,-10.478876477328026,24,9.932033659997206,0.5625
786,-10.680135313054612,24,9.492414505081456,0.5625
787,-11.3171360703107,25,9.008297024711233,0.56
788,-11.39745761787048,25,8.815472656415736,0.56
789,-11.584059177334597,25,8.94412759789829,0.58
790,-11.481625168657065,25,9.108151640440518,0.58
791,-11.563083475499912,25,9.38405986429474,0.6
792,-11.521808808758784,25,9.57683214146753,0.6
793,-11.356845654358088,25,9.758704368549587,0.6
794,-11.19467044389204,25,9.97110502402356,0.6
795,-11.573506928557771,26,9.801158685735276,0.5769230769230769
796,-11.75976275117536,27,9.859933589322452,0.5555555555555556
797,-11.587346075411189,27,10.154483957740773,0.5555555555555556
798,-11.456859125829002,27,10.32325315104134,0.5555555555555556
799,-11.009084997633414,26,10.669112089521684,0.5576923076923077
800,-10.264921004263664,25,11.032798071962391,0.56
801,-10.295197007060656,25,10.882692163840368,0.56
802,-10.10568801908094,25,11.088291486699577,0.56
803,-10.202330489440984,25,10.971596797491626,0.56
804,-9.966038703033457,24,11.047236112085267,0.5625
805,-9.924860694790532,24,11.041644527161209,0.5625
806,-9.62174548078881,23,11.089138387533348,0.5652173913043478
807,-9.54261036053338,23,11.112646089248988,0.5652173913043478
808,-9.288866185562387,23,11.164151809664457,0.5434782608695652
809,-9.075765342321285,23,11.478805353298354,0.5434782608695652
810,-9.728147026697544,24,11.21130662733368,0.5416666666666666
811,-9.441930710572638,24,11.252206679197906,0.5416666666666666
812,-9.57572495777752,24,10.9014406374412,0.5416666666666666
813,-9.714925998957389,24,10.665512002097914,0.5416666666666666
814,-9.913146163085102,24,10.277222751977831,0.5416666666666666
815,-10.19273190186954,24,9.793159159684668,0.5416666666666666
816,-10.148413331537167,24,9.7759768753633,0.5416666666666666
817,-10.230020553048387,24,9.866005154535436,0.5625
818,-10.14569761301986,24,10.227470246363945,0.5833333333333334
819,-9.82322055314566,24,10.508928536754352,0.5833333333333334
820,-10.512308926298603,25,9.954414505707666,0.58
821,-11.224026677632123,26,9.607409773697736,0.5769230769230769
822,-12.05304003584211,27,9.15944603009602,0.5740740740740741
823,-11.78852297794808,27,9.356147972975313,0.5740740740740741
