Timestep,Reward,Num Vehicles,Speed
2589,-10.197021007239995,23,8.742826891237003
2590,-9.7377997926725,23,9.116052955249863
2591,-10.436567838863956,24,9.16493812548979
2592,-10.320036096524694,24,9.408906813126402
2593,-10.182477907023255,24,9.697839228595727
2594,-10.103581782974443,24,9.756890058711337
2595,-10.496959761886831,24,9.63611054125927
2596,-11.58466974861772,25,9.15046950483252
2597,-11.298611933242832,25,9.560506412611682
2598,-11.825103083716195,26,9.499413031419675
2599,-11.416054391722968,26,9.834894131858444
2600,-11.606066756533174,26,9.9814512169546
2601,-11.375187260915796,26,10.269944207624395
2602,-11.099263597532842,26,10.298204000376082
2603,-11.42010780084274,27,9.978933283289123
2604,-11.873661766150477,28,9.619650065947239
2605,-11.426505021723326,28,9.759214483483818
2606,-11.547908634648675,28,9.65945987994011
2607,-11.415118185811117,28,10.062351897129462
2608,-11.823305264396412,28,9.86591845128834
2609,-11.487270690366351,28,10.294535827375794
2610,-12.206050769955676,29,9.909196329361016
2611,-12.928299902129543,30,9.864822398322254
2612,-13.670629914972608,31,9.822127471136222
2613,-13.783041301101346,31,9.943794898496582
2614,-13.309651229075293,31,10.139840905205014
2615,-13.23382581404528,31,9.948787295925772
2616,-13.38138327071046,31,9.541251505903093
2617,-12.975729010303931,31,9.84909816090046
2618,-12.68398480830654,31,10.125660834960302
2619,-11.983798619252193,30,10.354108478220649
2620,-12.602412534636573,31,10.153104458508302
2621,-12.476573352203088,30,10.302413357954164
2622,-11.949412545956,29,10.414690228115775
2623,-13.043854023067217,30,9.975928036328874
2624,-12.328337081745829,30,10.420386284765815
2625,-11.971104174560253,30,10.8082666555461
2626,-11.889896835759327,30,11.122164363926434
2627,-12.143777455377101,30,11.099064863474217
2628,-12.182070549077315,30,11.039396257677954
2629,-12.146579401639547,30,10.954778043476194
2630,-12.033615752263527,30,10.979259180165785
2631,-12.39411775410701,30,10.764187612273087
2632,-12.232493442914322,30,10.87188254979562
2633,-12.17602643035746,30,10.842444328378692
2634,-12.591847652507925,30,10.458649911111662
2635,-13.112705989970161,30,10.109033393072117
2636,-12.927301536979657,30,10.244378723326538
2637,-12.89849062486046,30,10.280150636730177
2638,-13.297113429958907,30,10.096067328755156
2639,-12.380677437429927,29,10.226683410535543
2640,-13.057577822897308,30,9.913519546889141
2641,-13.276218733506333,30,9.883475614610127
2642,-13.070164592970961,30,9.876988372762048
2643,-13.596173204009181,30,9.794355755841755
2644,-14.21294317074698,31,9.53362464939008
2645,-14.115197403037488,30,9.316057562175368
2646,-13.922696422628327,30,9.32294532526794
2647,-14.322122716799353,31,8.916311123636305
2648,-13.309408725197493,30,9.150362798477595
2649,-13.034707552712835,30,8.989733744371188
2650,-13.534748896510598,31,8.980455100893654
2651,-13.055075639617213,31,9.155139186519621
2652,-12.833353299043006,31,9.175493376645127
2653,-13.162604058251707,31,9.382247223378581
2654,-12.86288794677815,31,9.70891467729989
2655,-13.07164046178302,31,9.826322248147589
2656,-13.924848402985623,32,9.740583072272155
2657,-13.047721286911107,31,10.194214748838224
2658,-11.926090042754879,31,10.884116886702586
2659,-11.247169938566596,31,11.419371891228732
2660,-10.636592316035252,31,11.93120297036059
2661,-10.472415424042564,31,12.045211567202134
2662,-10.33715346400759,31,12.169361245727965
2663,-10.030994005011793,30,12.122134264896806
2664,-10.654154405468061,29,11.781121575040945
2665,-10.875539268741795,29,11.757832205298651
2666,-10.865296683673657,29,11.700447828672775
2667,-10.355859449766337,29,11.713327060858942
2668,-9.807610035572834,29,12.025855334124154
2669,-9.459013077188237,29,12.157396202130208
2670,-10.07764882498702,30,11.563335174957027
2671,-11.137866764161927,31,11.122560692533972
2672,-11.147568798811045,30,10.908259474478417
2673,-11.227349454897967,30,10.766193160881269
2674,-11.632045631948884,30,10.62324879023594
2675,-11.599298097929418,30,10.462749390635214
2676,-11.358817094103694,30,10.542010736252623
2677,-11.80855560774976,30,10.032441554736039
2678,-11.498225298178337,30,9.846219123908067
2679,-11.773311536302922,30,9.664488339710427
2680,-11.812110626398141,29,9.294386791092055
2681,-11.757672513960893,29,9.124710651138184
2682,-11.528754593674424,29,9.180476011649422
2683,-11.329118099935268,29,9.214071110843873
2684,-11.332303899324177,29,9.215891738315106
2685,-11.661521083812302,30,9.18106884944776
2686,-11.291940869568313,30,9.470986165359973
2687,-10.788766433700928,30,9.870421029281879
2688,-10.639066968544487,30,9.79697216194192
2689,-9.507780616380046,29,10.113528851854555
2690,-9.215274852072582,29,10.384408680258579
2691,-9.020826274557239,29,10.596497202043473
2692,-8.850676578555102,28,10.555734349647969
2693,-9.710014644771528,29,10.340366856517063
2694,-9.894712910958802,29,10.229433015938147
2695,-9.81138807488192,29,10.323974108299796
2696,-10.505662780232033,30,10.134490516188984
2697,-10.495588148765178,30,10.420486264686824
2698,-10.450876421765111,30,10.511185876129048
2699,-10.50280891022863,30,10.54403696483571
2700,-9.601850408456219,29,10.899035585656874
2701,-9.283651773173961,29,11.184564577095333
2702,-9.815888485396382,29,10.730152544629307
2703,-9.459615856102907,28,10.865688716075578
2704,-9.389625843019,28,10.898319855858489
2705,-9.193660865500432,28,11.035381238710071
2706,-8.92399329850027,28,11.050564441608179
2707,-8.672157966478911,27,10.992605038419667
2708,-9.171346337925128,28,10.72493781380312
2709,-8.905878264284874,28,10.733248493550137
2710,-10.001831441699258,29,10.389899304704723
2711,-9.508358410651047,29,10.675465664956661
2712,-9.124014631785691,29,11.095299788009719
2713,-8.70488356739823,28,11.399349494935347
2714,-8.570098621153104,28,11.572962620869848
2715,-8.686801792637235,28,11.39844208572538
2716,-8.63375576906569,28,11.39327644897864
2717,-8.41508175491031,27,11.312357897623816
2718,-9.059811978093348,28,11.015598618666314
2719,-9.06012586384782,28,10.974448816100258
2720,-8.624313997289997,27,11.343837774171684
2721,-8.437124520373391,26,11.213876882707385
2722,-9.138516223996671,27,10.800612176851256
2723,-10.09741670667166,28,10.255826887379252
2724,-10.86243510145507,29,9.896864749626806
2725,-10.810577315126714,29,10.062335034980132
2726,-11.281191680044579,29,9.978769470086634
2727,-10.86906908701878,28,10.228039689542817
2728,-11.02165087220156,28,10.144041986275443
2729,-10.506142346566856,25,9.857124393636969
2730,-10.140189122780653,24,9.808218839620647
2731,-9.781496172007033,22,9.55801417673721
2732,-9.597093208789893,22,9.830071250671521
2733,-8.81987792324444,22,10.162158569643136
2734,-8.288424615823208,22,10.602012628285324
2735,-7.799676740619705,21,10.91772330345499
2736,-7.800489437010167,21,10.923185480967748
2737,-7.602987354798826,20,10.83265537182358
2738,-7.764007606939907,20,10.992882591115633
2739,-9.152437005436123,21,10.26054595453859
2740,-9.12865224196764,21,10.254313272331213
2741,-9.469307153587685,21,10.20845873758831
2742,-9.333298931739868,21,10.222430480513363
2743,-8.878717015904561,20,10.364753172213407
2744,-9.612341996500536,21,9.737580199510964
2745,-9.585609402810071,21,9.796697931029316
2746,-9.943693222466308,22,9.7356513838142
2747,-10.131838896984954,22,9.628729706735516
2748,-10.011489930290933,22,9.651631881183475
2749,-9.966182343352031,22,9.738835192657028
2750,-10.648811796460022,23,9.426356798710978
2751,-10.509186652220507,23,9.726719979583436
2752,-10.301627231290869,23,10.039503250744517
2753,-10.373768552642542,23,9.814840819250826
2754,-10.97416418348048,23,9.309754753124095
2755,-11.916926967813254,24,8.717566189936239
2756,-11.877801405876372,24,8.776389159207293
2757,-11.77510032068811,24,8.901963562436125
2758,-11.78128776990623,24,9.21019051602761
2759,-11.351723402796395,23,9.224513878985965
2760,-11.406634621449035,23,9.176308244658292
2761,-10.911715537042456,22,9.391945803239693
2762,-10.638127993108247,22,9.577627171822048
2763,-10.594308752513943,22,9.689002393649075
2764,-10.51411352753877,22,9.77875348746294
2765,-10.60741415553742,22,9.66319620169902
2766,-10.22830215677442,21,9.659198552648146
2767,-9.5664687134253,20,9.37103938883607
2768,-8.847162776580722,20,9.55888917697493
2769,-8.482588587896815,20,9.68921206294143
2770,-8.252438527350249,20,10.097702046943144
2771,-7.595797837045085,19,10.789205890555383
2772,-7.698528768535915,20,10.917518078306134
2773,-7.484508215852832,20,11.23146997482375
2774,-7.111557725963276,20,11.617336769307192
2775,-6.924411180245656,20,11.520614809062838
2776,-6.714957329683476,20,11.821496634061257
2777,-6.655188212577466,20,11.978132042486909
2778,-6.770284539716448,20,11.89194767382916
2779,-6.631203799001041,20,12.061629493443302
2780,-7.744801511753006,21,11.409720569858928
2781,-7.579452134288617,21,11.639392677129889
2782,-7.611670991601177,21,11.618445262884537
2783,-7.276264244571093,21,11.71706058183914
2784,-7.123311906489155,21,12.001051070108904
2785,-6.967347481361395,21,12.203548464655858
2786,-6.7945944487430605,21,12.215274041187374
2787,-6.355656989393334,20,12.420417796758485
2788,-6.55654739920669,20,12.403539253780473
2789,-7.09210012115422,21,11.72740837011028
2790,-6.689343710268003,20,11.997446789068466
2791,-6.556255777116137,20,12.303626515598463
2792,-6.217709190234328,20,12.667482769935024
2793,-6.263974694317544,20,12.647844416430974
2794,-6.211900030156876,20,12.78187759613049
2795,-6.3341434474401,20,12.730703227381131
2796,-6.671458829960585,20,12.37322021017685
2797,-7.643450723959324,21,11.472306693627788
2798,-8.280868003875849,22,10.959553317188673
2799,-8.37601899679063,22,10.737527274843682
2800,-8.59037360991408,23,10.942095405526471
2801,-8.481048604114017,23,11.016863134694336
2802,-8.542473689554855,23,11.06985958641419
2803,-8.129463607739703,22,11.334231533666326
2804,-8.199044978559057,22,11.26490732504313
2805,-7.9632048957748225,21,11.143845854861324
2806,-7.918196742868854,21,11.073861048879806
2807,-7.871846137339274,21,11.081930192599204
2808,-7.859099509103659,21,11.017151084662949
2809,-8.138627347766652,21,10.997117408921449
2810,-8.186123445435015,21,10.917364175827037
2811,-8.622887460662504,20,10.19621865923126
2812,-8.841594962601242,20,10.217112239868248
2813,-8.75761728582295,20,10.199322870888949
2814,-8.376489961434578,19,10.243348580192214
2815,-8.1999572371714,18,9.917271555422802
2816,-9.082387458267364,19,9.19236487151775
2817,-9.861717056047814,20,8.677936165473094
2818,-9.848497227555807,20,8.675756218120405
2819,-9.830406677696569,20,8.685630497317415
2820,-10.055313331897802,20,8.711781318801282
2821,-10.232244158603322,20,8.501176037541162
2822,-10.164138173114893,20,8.592808823481574
2823,-10.096067002346635,20,8.750282233623263
2824,-9.637338038187291,19,8.979423587758149
2825,-9.564146983138821,19,9.163551351623534
2826,-9.730035373600725,19,9.2825645945719
2827,-9.897230799366024,19,9.012894895143676
2828,-9.956256624893536,19,8.90653274531214
2829,-10.065381146871319,19,8.615257704765407
2830,-10.282704943432437,19,8.169649479691017
2831,-10.73271726985969,19,7.773360992928734
2832,-11.036523512918485,19,7.269033338522483
2833,-11.08579141922915,19,7.17648327734657
2834,-11.215803949969795,19,6.978964242524802
2835,-11.012059335125711,19,6.664193515625342
2836,-10.311067102721402,18,6.805785213363419
2837,-10.79048641657746,19,6.962261891858128
2838,-10.022522348573064,19,7.546017462843369
2839,-9.874811587126649,20,7.789288898565078
2840,-9.362891863309297,20,8.27912187274026
2841,-9.380189727224927,19,8.136059511500765
2842,-9.759316075425017,20,8.148685688491513
2843,-9.868260056975178,20,8.569456441714674
2844,-9.314529092021678,20,9.011485710807067
2845,-9.68914630933108,21,9.036680403737689
2846,-9.109796032498108,21,9.53173700914652
2847,-8.765761742964887,21,10.020536173088411
2848,-8.259591563164882,21,10.104245400439943
2849,-8.090589916246707,21,10.347443736548424
2850,-7.961274216090683,21,10.429216303470128
2851,-8.24187289881765,21,10.212175129583471
2852,-9.10330143479153,22,9.93312175048999
2853,-8.959680273444064,22,10.109708565456826
2854,-8.926412363075382,21,10.192398625344483
2855,-8.629515083736633,21,10.585791572678092
2856,-7.8230025647822465,20,10.694402778332977
2857,-7.895256953377276,21,10.890364553969606
2858,-7.658345912033996,21,11.173346411003996
2859,-7.296412265973045,21,11.649887839085519
2860,-7.234712291311041,21,11.774265692701366
2861,-7.42829094935098,21,11.955160026044629
2862,-8.077503205014713,21,11.63365114460647
2863,-8.156884168399603,21,11.56773809289325
2864,-8.04935476239077,21,11.729703637087782
2865,-8.038776311170578,21,11.788256963507289
2866,-7.961447213773287,21,11.894821002947936
2867,-8.140309250831443,21,11.6674254866644
2868,-8.278272781388385,21,11.401108950666552
2869,-8.753081358631487,21,10.986928270805025
2870,-9.83087530778921,22,9.96166261110915
2871,-9.998624450401001,22,9.716317658755226
2872,-9.900576913316058,22,9.77514036995739
2873,-10.007219214190558,22,9.63607778109919
2874,-9.864929764445918,22,9.825354928554066
2875,-10.098686979195415,22,9.453311435336362
2876,-10.153775389443169,22,9.324557624368223
2877,-10.450723712341258,22,9.202431889185682
2878,-10.431483242237793,22,9.238457690368604
2879,-11.201017499759137,23,8.82440670120477
2880,-11.842586178841026,24,8.524987531249984
2881,-11.723040983594935,24,8.617082371590625
2882,-12.63560443945713,25,8.294366254754568
2883,-13.18430238733297,25,7.699868313574057
2884,-13.899248060226235,26,7.4097744878715295
2885,-13.96318886421324,26,7.359403714026967
2886,-14.465845041119175,27,7.449676649166575
2887,-14.590567014682632,27,7.6449022083145435
2888,-14.536932314304506,27,8.00127189910044
2889,-14.414690734049536,27,8.252595517669183
2890,-14.067005114931499,27,8.688206548314433
2891,-14.435950273441728,27,8.554070263511349
2892,-14.156565291320993,27,8.887770239019723
2893,-14.08834570518452,27,9.040165087195966
2894,-13.647737165363292,26,9.203971572975162
2895,-13.37303460304487,25,9.159608701685931
2896,-14.049800496963403,26,8.886863080262351
2897,-14.02026311054954,26,8.87887931480336
2898,-14.819452167322979,27,8.532953946578598
2899,-15.046753764445809,27,8.480336648278886
2900,-15.953288002921184,28,7.966187412643935
2901,-15.468726030798043,27,8.126410006733387
2902,-16.079725265698098,28,8.051301649768186
2903,-16.127612235165216,28,8.326727125244371
2904,-15.895720278958546,28,8.626028396485573
2905,-15.723574088341227,28,8.846284171496722
2906,-15.338934313750187,27,9.017470889647395
2907,-15.07805220738444,27,9.312826258972885
2908,-14.623491708386519,26,9.517613765343329
2909,-15.470683189173336,27,9.061016991566616
2910,-15.453884524364915,27,9.067071391798036
2911,-15.693623274379748,27,8.753940956808131
2912,-15.701309491340865,27,8.565202079158919
2913,-16.141958649460037,27,7.973513486517354
2914,-16.331124975472786,27,7.564351969873708
2915,-16.81701646346824,27,7.212817793393965
2916,-16.99665161950889,27,6.93198350619856
2917,-17.223863228786072,27,6.627749177655051
2918,-17.7201833600608,27,6.604449001476488
2919,-18.030091512184462,27,6.5232568760976655
2920,-18.08149214954982,27,6.5322882529927595
2921,-17.95647170809706,26,6.4463563392731
2922,-17.965767874535953,26,6.412433256867432
2923,-18.72080727662296,27,6.208397991271935
2924,-18.843310487976705,27,6.036634723327502
2925,-18.92478677765571,27,5.92438795216651
2926,-19.083938098871236,27,5.714446706041089
2927,-19.147721296220126,27,5.599989028963457
2928,-19.66082475117512,27,5.212185805696529
2929,-19.11684599613462,27,5.229691126535492
2930,-18.329274745033832,26,5.225911241865344
2931,-17.457680534581332,26,5.576011798013922
2932,-16.54965511626597,26,5.819262882872301
2933,-16.624336062643994,26,5.729842498609084
2934,-15.842539145962176,26,6.3117678379413125
2935,-15.220308425264692,26,6.932561089574855
2936,-15.709838243803441,27,6.887504467095192
2937,-15.280630079028418,27,7.126069821123701
2938,-15.97913376415217,28,6.899965069012331
2939,-16.413291062474297,29,6.734502601897108
2940,-16.358800553546274,29,6.825191159032517
2941,-16.252717189284375,29,6.890420116306214
2942,-16.989082023901005,30,6.732776171974648
2943,-16.988502351221605,30,6.952284086401445
2944,-16.837281242342772,31,7.181417517306099
2945,-16.678612329201286,32,7.419097347721402
2946,-15.57455099006306,32,8.11111619428031
2947,-14.436764248786154,32,8.792538224352525
2948,-13.565022575466612,32,9.45660154250366
2949,-12.440964158516666,32,10.113204116531023
2950,-11.494816872994239,32,10.780719415465027
2951,-10.91353856196103,32,11.17917625396111
2952,-10.632463385488835,32,11.464116419807722
2953,-10.221218102594479,32,11.774609117999205
2954,-10.514165365612634,33,11.816579298681333
2955,-10.474706435053532,33,11.845746276236866
2956,-10.10735830062518,33,12.114163362327949
2957,-9.654908146862436,32,12.245321357575728
2958,-9.939023361546424,32,11.94334240321067
2959,-10.87960892012931,33,11.331879733738084
2960,-10.886297736899547,33,11.293337719119132
2961,-10.901980389019407,33,11.254275357785538
2962,-11.145382871322637,33,11.026034951232921
2963,-11.380053779803166,33,11.060047963651444
2964,-11.448235333732725,33,11.010832999020119
2965,-11.412766247463804,33,11.000668753808847
2966,-11.276407334667377,33,11.056921317588728
2967,-11.668075150188042,33,10.929797793118007
2968,-11.573776409061946,33,10.947824225402803
2969,-11.4438231365564,33,10.799744962449141
2970,-11.352300202327875,33,10.748717813657995
2971,-11.45382595758346,33,10.424778898968713
2972,-11.340378220425418,33,10.42765331663032
2973,-11.41802760385713,33,10.16032316893717
2974,-11.534657077626449,33,10.019618627590893
2975,-11.683299779508511,33,9.864838066232435
2976,-11.721091927349132,33,9.834670739880982
2977,-11.790909016521661,33,9.794624980602205
2978,-11.570433033602486,33,9.869626709443546
2979,-11.521991880449404,33,9.863813947499809
2980,-11.781549515618202,32,9.397440438521588
2981,-11.495451934015534,31,9.395013768290362
2982,-10.641931354816313,29,9.521926076856646
2983,-10.653761924832157,29,9.515585111423109
2984,-10.447461756345064,28,9.448748808241648
2985,-10.19407340849511,28,9.453770990828437
2986,-10.19669205727631,27,9.098791044178865
2987,-9.995699742565693,26,8.775917617565261
2988,-10.312835271479535,26,8.679114694112778
2989,-10.4367322244702,26,8.501275087211518
2990,-10.380046484083465,26,8.5284495960422
2991,-10.823902290372406,26,8.203658756317544
2992,-10.98583512660015,26,8.338543605886214
2993,-10.461229232186628,24,8.181849428250418
2994,-10.09261083920707,23,8.20375971687619
2995,-9.369511276029826,21,8.217219681187283
2996,-9.36086316263689,21,8.284703714488472
2997,-9.269760170684357,21,8.405003761190246
2998,-9.29207853367644,21,8.40463990305695
2999,-9.213416712332574,21,8.53292753866666
3000,-9.109931663504533,21,8.683429940670832
3001,-9.079630914750037,21,8.743141607484162
3002,-8.802582653989397,20,8.683225748798119
3003,-8.818041427126287,20,8.665430789390706
3004,-8.796140629560787,20,8.694437773997159
3005,-8.594581980187638,20,8.906210272756915
3006,-8.751326015279403,20,8.746191778124073
3007,-8.551493856945468,19,8.61146704188988
3008,-8.319084597926636,19,8.94664008321063
3009,-6.860099899787571,18,9.069513616153397
3010,-6.46515575676016,18,9.706733449214969
3011,-5.99027076621562,17,9.94932628820907
3012,-5.3791827538250105,17,10.229482377754938
3013,-4.740481905994439,15,10.198950512779227
3014,-4.712818081707725,15,10.12466970790731
3015,-4.802741455217667,15,9.94132562384627
3016,-5.3344451780262965,15,9.160198936310314
3017,-5.490175083313706,15,9.356342733695517
3018,-5.3240501445463995,14,9.090044369388776
3019,-5.4917322765196,14,8.912760228898856
3020,-5.225479326285895,13,8.723828606187734
3021,-5.409166632300115,13,8.128793763735498
3022,-6.556027639787074,14,7.2723912116925655
3023,-7.112185015560434,15,6.951729602941131
3024,-6.930759434935941,15,7.4027660097813595
3025,-7.831571200704037,16,7.192463843785326
3026,-8.473685078335935,17,7.030782661462394
3027,-8.380730706572844,17,7.352512500747114
3028,-8.179398201119334,17,7.803334465170209
3029,-8.691423323246966,18,7.8750275933778715
3030,-8.90427013412714,19,8.069237190728455
3031,-8.26947945567633,19,8.734052130171369
3032,-7.680434766181281,19,9.719102306830608
3033,-7.424182989783137,19,10.200681272171508
3034,-7.273768650358254,19,10.560178658619346
3035,-7.099538498442372,19,10.867666410482805
3036,-6.925111585994072,19,11.566945404828871
3037,-7.674314776876968,20,11.123988339825358
3038,-7.612418854114785,20,11.30619071504958
3039,-7.130195339460432,19,11.746076947001404
3040,-7.882571193234684,20,11.266626039459837
3041,-7.679976611584894,20,11.655602628530655
3042,-8.402287841320298,21,11.137177094840098
3043,-8.20203526908744,21,11.518718125698545
3044,-8.040356643096484,21,11.798779556462632
3045,-7.959806568050834,21,11.936888844331488
3046,-8.097925789125302,22,11.895407875502276
3047,-8.745535546265508,23,11.591445801470684
3048,-8.504970118202325,23,12.004293655147691
3049,-8.104080624292106,23,12.407965492411918
3050,-7.579008936360339,23,12.781855151577533
3051,-7.630838241328951,23,12.574831698485047
3052,-7.509237261127063,22,12.431790365630576
3053,-7.359038858121004,21,12.12701291807299
3054,-7.3138508889136205,20,11.745611310362369
3055,-8.219001891115084,21,10.719601247024558
3056,-7.9984930275825485,20,10.542242817907523
3057,-7.998371996813749,20,10.447914811642596
3058,-8.330129876968606,20,10.100024994007608
3059,-7.945789091056637,20,10.264042279288828
3060,-7.365901769400075,20,11.10911723507994
3061,-6.968176702529122,20,11.434278222147865
3062,-7.392763986885064,21,11.393312689059762
3063,-6.720881129284323,20,11.785686153366864
3064,-6.497027499901257,20,12.144690271105848
3065,-7.154912238839998,21,11.786027274595998
3066,-7.131090155736192,21,11.865714962783219
3067,-7.270667636200475,21,11.767657540049058
3068,-7.736193336383882,21,11.111466287231972
3069,-8.655390423445887,22,10.343687176168972
3070,-9.334408417817482,22,9.980613260909463
3071,-9.334453359273766,22,10.046084579988241
3072,-8.86408761509528,22,10.365242748065985
3073,-8.812507926010522,22,10.834765348972443
3074,-8.433942656998427,22,11.280644774800367
3075,-8.7370929156524,23,11.218753115022327
3076,-8.833539601434126,24,11.210370281523447
3077,-8.710182989841103,24,11.494381020765934
3078,-8.940747455979022,24,11.444028254178564
3079,-8.840076528303907,24,11.541480366462693
3080,-8.9609667046101,24,11.374409014989034
3081,-8.58556989010564,24,11.727164815764972
3082,-8.582150431554666,24,11.600179405707392
3083,-8.566838999703371,24,11.785479261479255
3084,-8.545113377437772,24,11.788388230086388
3085,-8.387496737288105,24,11.78684218315925
3086,-8.04483052334528,24,11.885872037077599
3087,-8.005156694571893,24,11.99780860840565
3088,-7.751821049637182,24,12.288584180139047
3089,-8.060175588028606,24,12.329704756355547
3090,-8.017138456694147,24,12.422271743289032
3091,-7.9511887230753935,24,12.521106859928638
3092,-7.728981860369008,24,12.367784710944862
3093,-7.797724190609296,24,12.116446704140785
3094,-7.760149040350924,24,12.018322433368896
3095,-7.4869381937030415,24,12.034168303915463
3096,-7.714133782574707,24,12.057151810194638
3097,-8.12382208336224,24,11.64905299122057
3098,-8.381215999481288,24,11.357408144019066
3099,-8.242293710961741,24,11.416947394351103
3100,-8.105644038486794,23,11.279621786053227
3101,-8.437017082773671,23,10.860957968216406
3102,-7.979497995800504,22,10.929459058299527
3103,-8.28836240802003,22,10.50795546275823
3104,-8.638107488421113,22,10.300625560782061
3105,-8.923475461108673,22,9.700787386765716
3106,-8.853595253808159,22,9.803699342068247
3107,-8.974405435200932,22,10.058544650194008
3108,-9.028561622727668,22,9.92260144571188
3109,-9.989636042891002,23,9.212719457483749
3110,-9.361643107831217,22,9.242630824795098
3111,-9.093088710551285,22,9.231975076445803
3112,-9.049318364193159,22,9.403283034926389
3113,-8.618756907781327,22,9.71605534257818
3114,-9.637406576914033,23,9.297166905069703
3115,-9.112848456913195,22,9.693079060890854
3116,-9.198108396227145,22,9.919742196135283
3117,-8.77624164633684,21,10.085817666860695
3118,-8.007544271056846,19,10.343108381268834
3119,-7.716704572493976,19,10.734933318518031
3120,-7.528855522655716,19,11.127328708032353
3121,-7.738930240625603,19,11.220933701188628
3122,-8.381212718041603,20,10.81946001770621
3123,-8.321326926888899,20,10.973778141917602
3124,-8.217995600694023,20,11.207795616138679
3125,-8.690724373272024,20,10.661722984760598
3126,-8.489721202770497,20,10.992652677649282
3127,-8.427246415748955,20,11.133706604964138
3128,-9.07209341679449,21,10.808881834127146
3129,-9.199907692098714,21,10.699351777529515
3130,-9.18382295161439,21,10.700694001605605
3131,-9.078311871216183,21,10.859558039437655
3132,-8.955700255777316,21,11.103525277130231
3133,-9.725274227539746,22,10.596278738086136
3134,-10.179405930234244,22,10.095950392643935
3135,-10.022190354124428,21,9.945037407545446
3136,-9.935272817742876,21,9.867624168295023
3137,-9.930145115999538,20,9.317556563894787
3138,-9.907867430391535,20,9.317954791659806
3139,-9.856992275557603,20,9.331887510465048
3140,-9.894108509801248,20,9.625433118954605
3141,-10.08139427426393,20,9.733887893156009
3142,-10.320980398257888,20,9.699300285190837
3143,-10.342874167235253,20,9.684529529278091
3144,-10.453025281319814,20,9.474876923409159
3145,-10.596050738439972,20,9.286328927422568
3146,-11.018152077797469,20,8.855239180724952
3147,-11.96319814125021,21,8.183812190862366
3148,-12.357891395504634,21,8.014763161447652
3149,-12.362136286970573,21,8.317019779945483
3150,-11.896332684388273,21,8.614091778821447
3151,-11.798370051792277,21,8.713097293034897
3152,-11.807406117088254,21,8.578111930033614
3153,-11.998953510509777,21,8.209651599160075
3154,-11.557068822872981,20,8.255052379920759
3155,-11.431637715238494,20,8.40585441511249
3156,-10.841158592117434,20,8.48842188588333
3157,-10.576132955727706,20,8.841418285896006
3158,-10.000569873586535,20,9.22564580203166
3159,-9.635205557985786,20,9.020817628855447
3160,-9.739530290452485,21,8.683193970913775
3161,-9.445356451108822,21,8.738108612167778
3162,-10.342189936692288,22,8.446163304131552
3163,-9.859963364701917,22,8.829484575147966
3164,-10.044895337729496,22,9.108554742981989
3165,-9.93582902931652,22,9.07785955673844
3166,-9.140624461566057,21,9.342957573728741
3167,-9.072328300005719,21,9.433755816685252
3168,-8.416109005262724,20,9.64366790680916
3169,-8.156188245750627,20,9.962368392868488
3170,-8.698397924348846,21,9.824124066513686
3171,-8.257062219631159,21,10.356391051308409
3172,-9.095763533958795,22,10.064401254705267
3173,-8.958831714734998,22,10.14559101538667
3174,-9.756334058922395,23,9.616659311003886
3175,-9.368338762733126,23,10.02446666517754
3176,-9.618237153593007,23,10.04013922619022
3177,-10.469705545734197,24,9.504279447879771
3178,-11.2227721827791,25,9.03456049466333
3179,-11.05801119749135,25,9.2597485452395
3180,-11.650115291244509,26,9.025266858437366
3181,-11.78213269314657,26,9.067854939617526
3182,-11.603267560775578,26,9.36631292133894
3183,-11.54056425424705,26,9.812128555706273
3184,-11.162841226870444,26,10.329969279717558
3185,-10.952984502830844,26,10.677130771487176
3186,-10.498111134561956,26,11.228127762826903
3187,-10.53246365644936,27,11.205846016354599
3188,-9.895801345042415,27,11.662533801682262
3189,-9.535255699936245,27,11.828708752982081
3190,-9.287525184607953,27,11.922046101315358
3191,-9.456047942835925,27,11.691770214186576
3192,-9.310012240936425,27,11.76386803549218
3193,-9.20575099610092,27,11.75820244913557
3194,-9.210044079200614,27,11.626395037070873
3195,-8.876559077604021,27,11.900367054644551
3196,-9.592321798374405,28,11.499906924214491
3197,-10.203752425282776,29,11.208865124842042
3198,-10.53402480743262,29,11.110336986316604
3199,-10.460305988304142,29,11.197992676961437
3200,-10.62799130866616,29,11.024071361407948
3201,-10.950347273025129,29,10.88153986474937
3202,-10.801672899278557,29,10.934390236713867
3203,-10.459804226141756,29,11.160441776369272
3204,-10.635906267364287,29,11.029936823055975
3205,-10.387707057204825,28,11.010925538966223
3206,-9.8322911907598,26,10.917373522576282
3207,-9.796340058419766,26,10.892408428081637
3208,-10.478468917424939,26,10.412095353643283
3209,-10.535552443520347,26,10.324092727892012
3210,-10.18886946326008,25,10.221827780568818
3211,-10.178132176610559,25,9.932640691362671
3212,-11.265748205946394,26,9.462302816086964
3213,-12.243062101489388,27,8.799330119884537
3214,-12.958576442514836,27,8.204011517747903
3215,-13.186234964734258,27,7.992096157092136
3216,-12.18500099381187,26,8.487232261520663
3217,-11.30766075644387,25,8.945761168128405
3218,-11.16559174722976,25,9.458292347930307
3219,-10.671314143454985,24,9.72070731444889
3220,-10.258370426230735,24,10.288231991867569
3221,-9.087334037252143,23,10.792219997745201
3222,-8.34724980925079,23,11.273929201442012
