Timestep,Reward,Num Vehicles,Speed,Waiting time
546,-5.0787495407206205,8,7.48131972734536,0.75
547,-5.071555403819828,8,7.5430837159407,0.75
548,-5.061558740671901,8,7.54899652050644,0.75
549,-5.104941656062987,8,7.372318821360929,0.75
550,-5.068881851943533,8,7.526696079571955,0.75
551,-5.069638464073616,8,7.499393556952234,0.75
552,-5.040913309691277,8,7.653548069325732,0.75
553,-5.080362730527162,8,7.507225610776912,0.75
554,-5.110187305991852,8,7.397166785642728,0.75
555,-4.819118819737802,7,6.91997236315621,0.7857142857142857
556,-4.787238489493109,7,7.074013039405135,0.7857142857142857
557,-4.78542939198804,7,7.081514365128184,0.7857142857142857
558,-4.809369827779647,7,6.966685594550411,0.7857142857142857
559,-4.820299577822463,7,6.915519623516869,0.7857142857142857
560,-4.836511074834688,7,6.835781122260404,0.7857142857142857
561,-4.82219243646748,7,6.906282301415367,0.7857142857142857
562,-4.8160843806847655,7,6.93543566356474,0.7857142857142857
563,-4.788661283123473,7,7.066547013847767,0.7857142857142857
564,-4.7845351640644616,7,7.089075054755776,0.7857142857142857
565,-5.545381373716143,8,6.15549180472323,0.75
566,-5.492530051377817,8,6.458260990026124,0.75
567,-5.5609936275918415,8,6.229465344799397,0.75
568,-5.5815730798987735,8,6.219974371164092,0.75
569,-5.684120994615516,8,5.868455010407009,0.75
570,-5.7136104186833725,8,5.366369081460858,0.75
571,-5.872747554135047,8,4.880461516537508,0.75
572,-5.748027152194161,8,4.946506245386635,0.75
573,-5.917276309786692,8,5.272621280483653,0.8125
574,-5.9007042075303175,8,5.441449566412243,0.8125
575,-5.84113264892278,8,5.760813641894973,0.8125
576,-5.776821828744442,8,6.068782707771246,0.8125
577,-5.8213549546425405,8,5.887124079040861,0.8125
578,-5.844570968975926,8,5.871851288975361,0.8125
579,-5.805699176009116,8,5.952050675873673,0.8125
580,-5.831409938003462,8,5.912867781091975,0.8125
581,-5.803139283198433,8,6.01658702142586,0.8125
582,-5.818543895240466,8,5.925218581320863,0.8125
583,-5.845592418712108,8,5.79219482370527,0.8125
584,-5.850950896077375,8,5.835343720848234,0.8125
585,-5.863937161708028,8,5.343618118724232,0.8125
586,-5.882957756168446,8,4.8658719812346085,0.8125
587,-5.796563346668495,8,5.103663586502167,0.8125
588,-5.846563006538876,8,4.968376579225964,0.8125
589,-5.864948724289962,8,4.80998155643653,0.8125
590,-5.9155221981831625,8,4.402796465609997,0.8125
591,-6.072719506215554,8,3.696221816001768,0.8125
592,-6.140888527484609,8,3.229916064054548,0.8125
593,-6.258428800758596,8,2.6204832304826318,0.8125
594,-6.321473553161828,8,2.2544199676714056,0.8125
595,-6.521773725285433,8,2.371031879475895,0.875
596,-6.56976442691042,8,2.2529988310043283,0.875
597,-6.569962038492085,8,2.254281124455507,0.875
598,-6.605597918187066,8,2.167198650657738,0.875
599,-7.346378390214608,9,1.9443877438297656,0.8333333333333334
600,-7.232121153787758,9,2.328120841073717,0.8333333333333334
601,-7.215771260112062,9,2.463986311706696,0.8333333333333334
602,-7.165380925464525,9,2.7139983924061437,0.8333333333333334
603,-7.084932955888766,9,2.9725402823423925,0.8333333333333334
604,-7.066444126042801,9,3.1067003965695656,0.8333333333333334
605,-6.973232989155103,9,3.3890687111772557,0.8333333333333334
606,-6.969417373889381,9,3.5080678152885034,0.8333333333333334
607,-6.891426354264574,9,3.809167829159249,0.8333333333333334
608,-6.906824444651581,9,3.852691315086782,0.8333333333333334
609,-6.881637172112814,9,4.007741245444104,0.8333333333333334
610,-6.845776252180332,9,4.083929412657152,0.8333333333333334
611,-6.811312857786407,9,4.180300804302992,0.8333333333333334
612,-6.861237514077999,9,4.04803295088711,0.8333333333333334
613,-6.8355380037001,9,4.14121067310566,0.8333333333333334
614,-6.813970140003264,9,4.15640300876861,0.8333333333333334
615,-6.859060565069502,9,4.061812332443651,0.8333333333333334
616,-6.835881065150661,9,4.105671108967176,0.8333333333333334
617,-6.818221687981473,9,4.1427523324295725,0.8333333333333334
618,-6.792598009365496,9,4.220757259322813,0.8333333333333334
619,-6.871377130847041,9,3.994107878288736,0.8333333333333334
620,-6.78898540524499,9,4.225802901193568,0.8333333333333334
621,-6.863819732699917,9,4.016935314918833,0.8333333333333334
622,-6.816179755137664,9,4.1167175487748295,0.8333333333333334
623,-6.834764626505682,9,4.107144284085749,0.8333333333333334
624,-6.857272877087702,9,4.03265806323007,0.8333333333333334
625,-6.543767656454747,8,3.52906855906061,0.875
626,-6.558437343082583,8,3.4605931620246646,0.875
627,-6.587022176200322,8,3.3487637825064973,0.875
628,-6.604417092848425,8,3.164405875722556,0.875
629,-6.707009189549036,8,2.631459389847848,0.875
630,-7.591931723872588,9,1.8288019522219747,0.8333333333333334
631,-7.641168168679581,9,1.5743620890319197,0.8333333333333334
632,-7.683652200500701,9,1.4442114058874536,0.8333333333333334
633,-7.853374877832417,9,1.7448900920195831,0.8888888888888888
634,-7.814584370922088,9,1.9572812010667324,0.8888888888888888
635,-7.720878855730907,9,2.243512630368772,0.8888888888888888
636,-7.707264052966253,9,2.3827911103085126,0.8888888888888888
637,-7.634080394035813,9,2.651923909588596,0.8888888888888888
638,-7.560064662092103,9,2.9203680381171435,0.8888888888888888
639,-7.522212817648269,9,3.066742695494563,0.8888888888888888
640,-7.542562030279543,9,3.0261026306146213,0.8888888888888888
641,-7.546948451939275,9,3.0303549217956425,0.8888888888888888
642,-8.012235331971297,9,2.036554063126884,0.8888888888888888
643,-7.978522380869093,9,2.2221895311077686,0.8888888888888888
644,-7.904169515999124,9,2.578187306877044,0.8888888888888888
645,-7.859361182804505,9,2.8075196519388763,0.8888888888888888
646,-7.819243684183437,9,3.004194666295027,0.8888888888888888
647,-7.783004535602051,9,3.186201442019936,0.8888888888888888
648,-7.757800552005764,9,3.3265795120346717,0.8888888888888888
649,-7.700486105624216,9,3.5992798369194947,0.8888888888888888
650,-8.412754860831562,10,3.4155161371406395,0.85
651,-8.331580354075118,10,3.742850746675231,0.85
652,-8.192953338853938,10,4.268998148159426,0.85
653,-8.100107700850613,10,4.627293303794627,0.85
654,-8.036829822964753,10,4.856243109036636,0.85
655,-7.99828601081801,10,4.9809039842727865,0.85
656,-7.906873838578557,10,5.310701651221074,0.85
657,-7.877868686765864,10,5.387574554394864,0.85
658,-7.934675338249632,10,5.1697481985051,0.85
659,-8.018041697932192,10,4.85791308037548,0.85
660,-8.130463567987999,10,4.430995517626475,0.85
661,-8.218273862707601,10,4.094676503415291,0.85
662,-8.268853125988613,10,3.9174063266063848,0.85
663,-8.290612629450948,10,3.8251799810202103,0.85
664,-8.546529153234601,10,3.7999896784078873,0.9
665,-8.543407169223308,10,3.824601997928028,0.9
666,-8.532356922464588,10,3.856924978698045,0.9
667,-8.623355671583381,10,3.446240870203771,0.9
668,-8.711858826993328,10,3.043487848753873,0.9
669,-8.799927822372778,10,2.6664287811644867,0.9
670,-8.886527791378171,10,2.26229590811874,0.9
671,-8.059760476260218,10,2.3207378062919277,0.75
672,-7.313466394410184,10,3.0415258366210365,0.65
673,-6.669727632494813,10,4.315795201073757,0.6
674,-5.824456033375643,10,5.3016164102779655,0.55
675,-5.402486435694312,10,5.518707009031324,0.5
676,-5.709853499746404,10,5.283108829296455,0.55
677,-6.037235971923537,10,5.0581502075222335,0.6
678,-6.862437844254642,11,4.341592845722612,0.5909090909090909
679,-7.010720731068586,11,4.564288862735908,0.6363636363636364
680,-7.01253859039242,11,4.637002681178244,0.6363636363636364
681,-7.256454225650339,11,4.700526293212049,0.6818181818181818
682,-7.500024863693943,11,4.773040642456405,0.7272727272727273
683,-7.523090366398683,11,4.711734099903321,0.7272727272727273
684,-7.865898127106014,11,4.489407788454328,0.7727272727272727
685,-7.884878514746083,11,4.411394001018612,0.7727272727272727
686,-7.967018803271666,11,4.254946043483883,0.7727272727272727
687,-8.17436674544555,11,4.459442591706226,0.8181818181818182
688,-8.062483112205143,11,4.764898728036787,0.8181818181818182
689,-8.157331282881021,11,4.53691667068827,0.8181818181818182
690,-8.11941202306426,11,4.628261191474454,0.8181818181818182
691,-8.115233271895793,11,4.624729572063324,0.8181818181818182
692,-8.122948458853221,11,4.640321310882976,0.8181818181818182
693,-8.097532413902533,11,4.688085815503443,0.8181818181818182
694,-8.104277420207913,11,4.657699690825148,0.8181818181818182
695,-8.135135824009065,11,4.598480751382707,0.8181818181818182
696,-8.108268533161846,11,4.6274581510767625,0.8181818181818182
697,-8.053774736898996,11,4.757572304229179,0.8181818181818182
698,-8.111030894235844,11,4.624520749446694,0.8181818181818182
699,-8.87382726628994,12,4.207767246681354,0.7916666666666666
700,-8.792032518762467,12,4.486371475700998,0.7916666666666666
701,-8.729254689402392,12,4.649939018909286,0.7916666666666666
702,-8.682074728474111,12,4.819268338361223,0.7916666666666666
703,-9.35849293353643,13,4.653197888518049,0.7692307692307693
704,-9.2472129439124,13,4.954886265215761,0.7692307692307693
705,-9.116544693998163,13,5.311181041295938,0.7692307692307693
706,-9.007787764309525,13,5.643498612265399,0.7692307692307693
707,-8.94695028964243,13,5.854680167418271,0.7692307692307693
708,-9.595476013795354,14,5.666070816110937,0.75
709,-9.486243314155258,14,5.967515074073057,0.75
710,-10.149189694879327,15,5.813470374530974,0.7333333333333333
711,-10.006819636835006,15,6.179193344285883,0.7333333333333333
712,-9.913942455809655,15,6.443644975799929,0.7333333333333333
713,-9.710436978102589,15,6.876433820675205,0.7333333333333333
714,-9.623752347336012,15,7.137373586339333,0.7333333333333333
715,-9.436984511598183,15,7.538467659384088,0.7333333333333333
716,-9.377626893691344,15,7.706705309825096,0.7333333333333333
717,-9.34501669931168,15,7.7977855229924895,0.7333333333333333
718,-9.169071960221176,15,8.203723815991932,0.7333333333333333
719,-9.142593622534722,15,8.248233080267928,0.7333333333333333
720,-9.08239045070952,15,8.380646282861962,0.7333333333333333
721,-8.880723539642265,14,8.042544493520483,0.75
722,-8.625774823156789,13,7.88265203153981,0.7692307692307693
723,-8.654136859793374,13,7.806520317637232,0.7692307692307693
724,-8.627866208517394,13,7.83325151233269,0.7692307692307693
725,-8.394806910136419,12,7.572859095951138,0.7916666666666666
726,-8.302091090076177,12,7.859454513388048,0.7916666666666666
727,-8.35278681237847,12,7.705762525846079,0.7916666666666666
728,-8.32137499415741,12,7.806188077747649,0.7916666666666666
729,-8.354296666642744,12,7.698861620798173,0.7916666666666666
730,-8.345120304218083,12,7.355964021654265,0.7916666666666666
731,-8.40448093172644,12,6.798607140060855,0.7916666666666666
732,-8.526336889887984,12,6.443220475702059,0.7916666666666666
733,-8.646420704581066,12,6.068504225601305,0.7916666666666666
734,-8.700188505824492,12,5.866411573155041,0.7916666666666666
735,-8.87036996120336,12,5.364112002528654,0.7916666666666666
736,-9.163344056417538,12,5.2005630252912,0.8333333333333334
737,-9.27302182233367,12,4.820401827035172,0.8333333333333334
738,-10.128671339416828,13,4.146767286131006,0.8076923076923077
739,-10.109036339757967,13,4.15303937312731,0.8076923076923077
740,-10.27757366769421,13,3.7144095169823337,0.8076923076923077
741,-10.332592031202196,13,3.559294870102546,0.8076923076923077
742,-10.687007647337635,13,3.3511386303882,0.8461538461538461
743,-10.737552381455508,13,3.23997643859792,0.8461538461538461
744,-10.68768448653891,13,3.37533945179681,0.8461538461538461
745,-10.656984593458208,13,3.471788934466912,0.8461538461538461
746,-10.638770028202426,13,3.541245751326301,0.8461538461538461
747,-10.886524102791151,13,3.59758593689717,0.8846153846153846
748,-10.81369898281906,13,3.7899718528525934,0.8846153846153846
749,-10.799571313813994,13,3.836904536452753,0.8846153846153846
750,-10.81985751123852,13,3.800134254033835,0.8846153846153846
751,-10.822447196814135,13,3.775357511379913,0.8846153846153846
752,-10.80615894780926,13,3.807137755696819,0.8846153846153846
753,-10.823988102527588,13,3.7820211372768218,0.8846153846153846
754,-10.783895842592187,13,3.861761653210194,0.8846153846153846
755,-10.79387200179638,13,3.834890274839633,0.8846153846153846
756,-10.80797910351164,13,3.799824734657229,0.8846153846153846
757,-10.838925931640606,13,3.726578767757089,0.8846153846153846
758,-10.834417394904431,13,3.4526278134320614,0.8846153846153846
759,-10.778530933980278,13,3.2902068621382243,0.8846153846153846
760,-11.57718507464392,14,2.973856522724297,0.8571428571428571
761,-11.539707682436704,14,3.07039121186926,0.8571428571428571
762,-11.52439959544632,14,3.1388912905000934,0.8571428571428571
763,-11.44172212610972,14,3.3724344253616523,0.8571428571428571
764,-11.36621105218962,14,3.5614917922309317,0.8571428571428571
765,-11.37786150813857,14,3.538817624565501,0.8571428571428571
766,-11.495166385520175,14,3.262592564215406,0.8571428571428571
767,-11.540826973708675,14,3.1366544344549703,0.8571428571428571
768,-11.547871822809284,14,3.072805593956472,0.8571428571428571
769,-11.58754243464601,14,2.9597052883444066,0.8571428571428571
770,-11.579589550143082,14,2.940063777960169,0.8571428571428571
771,-11.564416889691936,14,3.027951172454137,0.8571428571428571
772,-11.82008267716708,14,2.995845166777322,0.8928571428571429
773,-11.841521723484638,14,2.9460031187340188,0.8928571428571429
774,-11.542489244495655,13,2.3395316794730485,0.9230769230769232
775,-11.53767289489014,13,2.322397089538327,0.9230769230769232
776,-11.516432444125089,13,2.390580376119515,0.9230769230769232
777,-11.54180509937723,13,2.328610544533632,0.9230769230769232
778,-11.506978938399511,13,2.4099307508190857,0.9230769230769232
779,-11.520492526714303,13,2.387619482235214,0.9230769230769232
780,-11.557910263289587,13,2.2867594666529207,0.9230769230769232
781,-11.55456338082046,13,2.3167338304204628,0.9230769230769232
782,-11.53319500236281,13,2.338681889183982,0.9230769230769232
783,-11.53896267742948,13,2.330888218221417,0.9230769230769232
784,-11.541524482002162,13,2.322030379202379,0.9230769230769232
785,-11.579824326154116,13,2.2419918087751016,0.9230769230769232
786,-11.650445903856228,13,1.9629238646590537,0.9230769230769232
787,-11.757259030430571,13,1.6181486810401968,0.9230769230769232
788,-11.903362037256493,13,1.209092279388056,0.9230769230769232
789,-11.977325469144164,13,0.9686162978416386,0.9230769230769232
790,-12.002013286029396,13,0.8241739509509473,0.9230769230769232
791,-12.028572049269826,13,0.7765972735701645,0.9230769230769232
792,-12.05250010892866,13,0.7324028495787798,0.9230769230769232
793,-12.295502687748437,13,0.7438125678423646,0.9615384615384616
794,-12.309586420422209,13,0.720578917450622,0.9615384615384616
795,-12.290784904738874,13,0.7513106548974869,0.9615384615384616
796,-12.283223879874658,13,0.7636857413459512,0.9615384615384616
797,-12.26911627645548,13,0.7867621709175986,0.9615384615384616
798,-12.290466792687386,13,0.7518311102923584,0.9615384615384616
799,-12.281419236173182,13,0.7666335975800288,0.9615384615384616
800,-13.058228329728571,14,0.6711453276183061,0.9285714285714286
801,-13.027046695064964,14,0.784566683524648,0.9285714285714286
802,-12.980744830382331,14,0.9144634542982364,0.9285714285714286
803,-12.910447822492443,14,1.1263728193535207,0.9285714285714286
804,-12.842219600953085,14,1.3276288291085785,0.9285714285714286
805,-12.804604086223664,14,1.474261183700352,0.9285714285714286
806,-12.782115098570037,14,1.5844324112782258,0.9285714285714286
807,-12.766342766794436,14,1.6901449736535952,0.9285714285714286
808,-12.71149042320943,14,1.8700758159106332,0.9285714285714286
809,-12.38706111658183,13,1.3927619958063588,0.9615384615384616
810,-12.35970789201746,13,1.4977287915302442,0.9615384615384616
811,-12.31738700540638,13,1.6601333317812534,0.9615384615384616
812,-12.290870863273035,13,1.7618878605077046,0.9615384615384616
813,-12.255905980784492,13,1.896064058602668,0.9615384615384616
814,-12.26626989202706,13,1.856293005221404,0.9615384615384616
815,-11.3153825412903,13,2.271127534685537,0.8461538461538461
816,-10.240830413432564,13,3.075786764905395,0.7307692307692307
817,-9.36903239509846,13,4.043291495128157,0.6538461538461539
818,-8.526239115382532,13,4.744245811086218,0.6153846153846154
819,-8.23361750044689,13,4.613160758388047,0.5769230769230769
820,-7.941111997250033,13,4.584558772797621,0.5384615384615384
821,-8.432693848754921,13,4.535439238584167,0.6153846153846154
822,-8.529227149188594,13,4.223140422815302,0.6153846153846154
823,-8.598714217575232,13,3.923777199581096,0.6153846153846154
824,-9.328918550655091,13,3.2832939639804763,0.6923076923076923
825,-8.458009024127792,13,3.449729058680881,0.5769230769230769
826,-8.046216256217022,13,3.756971069800768,0.5384615384615384
827,-7.85864824746291,13,4.207132233090151,0.5384615384615384
828,-7.065327089997514,13,4.777840939725372,0.5
829,-6.778858225461114,13,5.237165383725634,0.5
830,-7.017524808473343,13,5.545520344995699,0.5769230769230769
831,-6.525616286016717,13,5.986600872315879,0.5384615384615384
832,-6.541388684226752,13,5.961381835443071,0.5384615384615384
833,-6.690605682928146,13,6.19056813873628,0.5769230769230769
834,-6.933937992607568,13,5.730550207006169,0.5769230769230769
835,-7.210276268948588,13,5.601566778200682,0.6153846153846154
836,-7.11287897124415,13,5.703025702219362,0.6153846153846154
837,-7.494200669021965,13,5.474263904772887,0.6538461538461539
838,-7.475829214984422,13,5.550918311079546,0.6538461538461539
839,-7.02379654349997,13,6.000444421732889,0.6153846153846154
840,-6.907485819880874,13,6.370039618996274,0.6153846153846154
841,-6.524033640136134,13,6.500587254720335,0.5769230769230769
842,-6.192980822823185,13,6.65890289169751,0.5384615384615384
843,-5.781544199124166,13,6.986111481440752,0.5
844,-6.125507824229425,13,6.827464833178402,0.5384615384615384
845,-6.12279993663363,13,6.794151026084809,0.5384615384615384
846,-6.513560669737229,13,6.4698512497119856,0.5769230769230769
847,-6.544014938151137,13,6.429629787385457,0.5769230769230769
848,-6.800518068633107,13,6.355643029781315,0.6153846153846154
849,-6.767191960729546,13,6.415166643311583,0.6153846153846154
850,-6.980213431345547,13,6.4764784275765885,0.6538461538461539
851,-7.0536726529292935,13,6.328725005033927,0.6538461538461539
852,-7.333753535060403,13,6.288113660919364,0.6923076923076923
853,-7.369518017389323,13,6.207647367525401,0.6923076923076923
854,-8.180114262611667,14,5.658300058651361,0.6785714285714286
855,-8.109671128327683,14,5.796640502054382,0.6785714285714286
