Timestep,Reward,Num Vehicles,Speed,Waiting time
522,-2.8232143346290868,9,11.822921157350597,0.5
523,-3.0129922507299245,9,11.047221713548495,0.5
524,-3.949044675781465,10,9.383597873935559,0.5
525,-4.734376847473149,11,8.474495803651303,0.5
526,-5.093092802722474,11,8.224244205759218,0.5454545454545454
527,-5.28982073999798,11,8.285026681099607,0.5909090909090909
528,-5.209377601685186,11,8.409771730983486,0.5909090909090909
529,-5.284754241794962,11,8.176166820641798,0.5909090909090909
530,-4.6115614556535265,11,8.621076655390539,0.5
531,-5.085664138017717,12,8.576936818046864,0.5
532,-5.043708656361471,12,9.29135051160573,0.5416666666666666
533,-4.705607737823894,12,9.946422815035573,0.5416666666666666
534,-4.432802158930331,12,10.568876180003661,0.5416666666666666
535,-3.9092694831451467,12,11.27156596070126,0.5
536,-3.9106347963477934,12,11.33610441541096,0.5
537,-3.7269757009079365,12,11.808925539786292,0.5
538,-3.526658928799025,12,12.113253209935408,0.5
539,-3.249995207801427,12,12.744780907090663,0.5
540,-3.352752701561982,12,12.541195735993007,0.5
541,-3.242004584648203,12,12.732000411272656,0.5
542,-3.3351748661168843,12,12.525016348828935,0.5
543,-3.4266402001236154,12,12.266159249948117,0.5
544,-3.243995669844317,12,12.461780767476618,0.5
545,-3.31099962931274,12,12.297112094368517,0.5
546,-3.320152643156487,12,11.999194104896562,0.5
547,-3.312562774625842,12,12.026776328076389,0.5
548,-3.26706331505329,12,12.131272735036148,0.5
549,-3.0743641001836255,11,12.207002760853385,0.5
550,-3.1193119282934925,11,12.080318126076428,0.5
551,-3.0380983251798357,11,12.240905713749648,0.5
552,-3.079337798719951,11,12.202213662187681,0.5
553,-3.4763142445490613,11,11.31973233439601,0.5
554,-3.6982858446667635,11,10.89897953620836,0.5
555,-4.588559679814532,12,9.78534357362873,0.5
556,-4.631977907477453,12,9.773350847897929,0.5
557,-5.425093465038729,13,8.926069716051773,0.5
558,-5.362310217682298,13,9.095035896496663,0.5
559,-5.708287178812558,13,8.94683873311387,0.5384615384615384
560,-5.5298348363984635,13,8.813742332818935,0.5
561,-6.131110331762065,14,8.49262961418425,0.5
562,-6.341488522343287,14,8.703716906522166,0.5357142857142857
563,-5.992703700506791,13,8.883212596895723,0.5384615384615384
564,-5.867818054381696,13,9.152826340085769,0.5384615384615384
565,-4.784689016167312,12,10.350296736305017,0.5
566,-4.421911363813649,12,11.329424828049445,0.5
567,-4.017927018875517,12,12.000213688596391,0.5
568,-3.6852639361976802,12,12.365156534760343,0.5
569,-4.116938183562518,13,12.01143039584478,0.5
570,-4.143639694652435,13,12.054352364533838,0.5
571,-3.956497980129817,13,12.508448092600588,0.5
572,-3.852665085561891,13,12.82872207417758,0.5
573,-3.805428600822533,13,12.972091939338945,0.5
574,-3.8129534290780414,13,12.99250813193293,0.5
575,-3.7233713448375387,13,13.222005853072272,0.5
576,-3.731037003987678,13,13.301845014739312,0.5
577,-3.3274776291961063,12,13.745087576471912,0.5
578,-3.310975533089079,12,13.85992221864936,0.5
579,-3.335536384695776,12,13.748995650625966,0.5
580,-4.1750377971231565,13,12.384150615719886,0.5
581,-4.1895087726218945,13,12.350727205344738,0.5
582,-4.29565216597131,13,12.048005924876254,0.5
583,-4.459228312375365,13,11.648314586221789,0.5
584,-4.393976955650118,13,11.750706014725994,0.5
585,-4.825713929651547,13,11.033803836823369,0.5
586,-4.985632825273148,13,11.040627306115423,0.5384615384615384
587,-4.898942022427805,13,10.93675050777519,0.5384615384615384
588,-5.006958380307653,13,10.780886645387264,0.5384615384615384
589,-4.9816654521777375,13,10.855139060728204,0.5384615384615384
590,-4.7349169008231495,13,10.961887508687662,0.5
591,-4.641764002856914,13,11.24860263714509,0.5
592,-5.433040168922906,14,10.622400504855383,0.5357142857142857
593,-5.372955101309967,14,10.39727860035602,0.5357142857142857
594,-5.102265693269655,14,10.896362350010518,0.5357142857142857
595,-4.7382409595119315,14,11.306695839858351,0.5
596,-4.487313338065503,14,11.82206658526,0.5
597,-4.347427079386894,14,12.146181154845653,0.5
598,-4.404670691788141,14,12.000630902870665,0.5
599,-4.44123475257466,14,11.92962633021692,0.5
600,-4.365230092589196,14,12.00150459549873,0.5
601,-4.349360299085004,14,12.015621194812638,0.5
602,-4.357082264929656,14,12.010022018381376,0.5
603,-4.352958952270351,14,12.090695656711654,0.5
604,-4.603037677082062,14,12.08607509141603,0.5357142857142857
605,-4.099128019306459,13,12.050174628948412,0.5
606,-3.9315753727247045,13,12.439432777539448,0.5
607,-3.9104483090300453,13,12.339971478075219,0.5
608,-3.90301429222711,13,12.068874792123788,0.5
609,-4.04663340671911,13,11.67271013111072,0.5
610,-4.107316297355225,13,11.382178936938256,0.5
611,-4.044880892583785,13,11.358096440202633,0.5
612,-4.172044782600511,13,11.027327671312927,0.5
613,-4.8847473946315425,14,10.023142291029421,0.5
614,-5.850019904102313,15,9.174935861280524,0.5333333333333333
615,-5.663881594789555,15,9.639639114813132,0.5333333333333333
616,-5.5318208065322,15,9.874989866179943,0.5333333333333333
617,-5.434467974417002,15,10.171980393203198,0.5333333333333333
618,-5.111179343070752,14,10.40795854832981,0.5357142857142857
619,-4.8572900981418945,13,10.5438579385887,0.5384615384615384
620,-5.469573779211568,14,10.151695028972044,0.5357142857142857
621,-5.291820052477668,14,10.623349806129363,0.5357142857142857
622,-5.932180891202787,15,10.257861578931875,0.5333333333333333
623,-5.7872824537351955,15,10.676898338998488,0.5333333333333333
624,-5.639787385285687,15,11.068185076184701,0.5333333333333333
625,-5.140065091347285,14,11.607698649400747,0.5357142857142857
626,-4.996590770402917,14,11.696573937572447,0.5357142857142857
627,-5.19447358260477,14,11.36996259976212,0.5357142857142857
628,-5.1702334229759375,14,11.226530996917575,0.5357142857142857
629,-4.883830783368933,13,11.452930357212363,0.5384615384615384
630,-4.565729740831746,13,11.707628170166098,0.5
631,-4.578949346449817,13,11.865939962104354,0.5
632,-4.659636329728029,13,11.741399170077559,0.5
633,-5.007068871237301,13,11.464751782140695,0.5384615384615384
634,-4.741523813194352,13,11.922559080629354,0.5384615384615384
635,-4.738959254271947,12,11.952814353575747,0.5833333333333334
636,-4.741117813910724,12,11.893953553021769,0.5833333333333334
637,-4.807200742636683,13,11.351054527676057,0.5
638,-4.642839114120655,13,11.765086245206506,0.5
639,-4.164059824100701,12,12.349049027418586,0.5
640,-3.9467754434011395,12,12.868433407866547,0.5
641,-3.9833753113791643,12,12.700073847730785,0.5
642,-3.9314516228921317,12,12.59910175244923,0.5
643,-3.9913800763310854,12,12.368190567705353,0.5
644,-4.19301694859295,12,11.730570418254828,0.5
645,-5.099606948965797,13,10.34097295363009,0.5
646,-4.975922868622963,13,10.658241063783574,0.5
647,-4.892953093488523,13,10.8836795767972,0.5
648,-5.060762388852819,13,11.005318623017795,0.5384615384615384
649,-5.169438994147875,13,10.771904742320164,0.5384615384615384
650,-5.25055865805822,13,10.557259636521248,0.5384615384615384
651,-5.214595626671312,13,10.617900101982697,0.5384615384615384
652,-5.082164363918654,13,10.926322428884847,0.5384615384615384
653,-4.805995221445677,13,11.192877754289697,0.5
654,-4.499400741012269,12,11.486592017941582,0.5
655,-4.408081458582355,12,11.537540147185302,0.5
656,-4.0477573420115105,12,11.7492126978101,0.5
657,-3.9684918003630227,12,11.944761406977028,0.5
658,-3.468422283769885,11,12.673592914683354,0.5
659,-3.4010463578680463,11,12.868513396264165,0.5
660,-3.167618623576508,11,13.406062603797285,0.5
661,-3.230425059237708,11,13.2579697845211,0.5
662,-3.0308028349300793,11,13.719174648184607,0.5
663,-3.0640836006397554,11,13.645220069105001,0.5
664,-3.136313874096949,11,13.486263172691237,0.5
665,-3.0984043989758834,11,13.46891223370131,0.5
666,-3.2557708227802835,11,12.952539258624965,0.5
667,-4.012394144078921,12,11.72446627910417,0.5
668,-4.0847610444138205,12,11.522013009739977,0.5
669,-4.108870976427275,12,11.376548944204826,0.5
670,-4.1192332670242795,12,11.4145469355218,0.5
671,-4.425311085976938,12,11.27000957780553,0.5416666666666666
672,-4.497493686866002,12,11.123948021889303,0.5416666666666666
673,-4.491706189237162,12,11.10139602509568,0.5416666666666666
674,-4.557321925729897,12,10.987920064097809,0.5416666666666666
675,-4.376236555753005,11,10.56501080123431,0.5454545454545454
676,-4.647454148142083,11,10.498795617088014,0.5909090909090909
677,-4.432703235670399,10,10.164397058257311,0.6
678,-4.322302029304443,10,9.692185075739117,0.55
679,-4.282879892169159,10,9.722462233920536,0.55
680,-4.0810806440923155,10,10.295751161924183,0.55
681,-3.945117198539767,10,10.349910001914504,0.55
682,-3.7717712820151124,10,10.758398128653871,0.55
683,-3.6097268201125763,10,10.904863544642199,0.55
684,-3.5952277409302225,10,10.989406907094743,0.55
685,-3.387365007594355,9,10.839208840554843,0.5555555555555556
686,-4.002290581801149,10,10.02572223652262,0.55
687,-3.9984215132121275,10,10.128032654039997,0.55
688,-3.969167285904282,10,10.261307233976401,0.55
689,-3.8652816320869436,10,10.637016732734235,0.55
690,-3.877070628582119,10,10.61803065082834,0.55
691,-3.827886487882701,10,10.817677165610878,0.55
692,-3.4937743393247143,10,11.258131717983302,0.5
693,-3.352518926474812,10,11.696400092753962,0.5
694,-3.263741444212096,10,12.045724428451955,0.5
695,-3.0039298051750554,10,12.611144125902245,0.5
696,-3.021481231120003,10,12.612917848028962,0.5
697,-2.794382087428757,10,13.096261340188155,0.5
698,-2.5462436457949686,9,13.27967573210754,0.5
699,-2.2851765924852523,8,13.380293643581737,0.5
700,-2.2989738709602108,8,13.326909815511028,0.5
701,-2.294432641770033,8,13.41537553341658,0.5
702,-2.429805196215831,8,12.802106063894758,0.5
703,-2.188247504038767,7,12.48975996822588,0.5
704,-2.3648157779439494,7,11.765269102803954,0.5
705,-2.450906780858341,7,11.29877960710354,0.5
706,-2.959831002969894,7,9.656797701995762,0.5
707,-2.8650536931903487,7,10.02967671902221,0.5
708,-2.8660709063308962,7,10.180169780278861,0.5
709,-3.1014410397728707,7,10.309055706781937,0.5714285714285714
710,-3.0246656241156633,7,10.60487464694836,0.5714285714285714
711,-2.8453128921611563,7,11.388388701942569,0.5714285714285714
712,-2.905916749665608,7,11.270747651473927,0.5714285714285714
713,-2.8895933122206925,7,11.361062646618763,0.5714285714285714
714,-2.953372511385691,7,11.025627623805715,0.5714285714285714
715,-2.7902654851717243,7,11.751053429761473,0.5714285714285714
716,-2.7463546905597416,7,11.509717226421596,0.5714285714285714
717,-2.7189634033416983,7,11.01257814973552,0.5714285714285714
718,-2.718041183306422,7,10.94734543219713,0.5714285714285714
719,-2.6677418877035426,7,11.145165724327564,0.5714285714285714
720,-2.7708236246697537,7,10.786503473137058,0.5714285714285714
721,-2.709833154305986,7,11.024628558485816,0.5714285714285714
722,-2.7470906779998456,7,10.964298208359708,0.5714285714285714
723,-2.7395341410606058,7,10.939804527218422,0.5714285714285714
724,-2.9219173749777463,7,10.082962087280887,0.5714285714285714
725,-2.9465320365944336,7,9.796728565434407,0.5714285714285714
726,-3.113166808409888,7,9.060444638069688,0.5714285714285714
727,-3.166471704741539,7,8.650695818287621,0.5714285714285714
728,-3.2280322638161945,7,8.289661635131981,0.5714285714285714
729,-3.2871184025728035,7,8.148082111704694,0.5714285714285714
730,-3.5552954152859644,7,8.089787356917245,0.6428571428571429
731,-3.469321342485637,7,8.393418402027478,0.6428571428571429
732,-4.2743006194108855,8,7.124013105166851,0.625
733,-4.178377757564498,8,7.476082664633425,0.625
734,-4.111416336212017,8,7.805223786926612,0.625
735,-4.162889466591258,8,7.582755086821674,0.625
736,-4.192056657102823,8,7.413531617521181,0.625
737,-4.160619996844702,8,7.391749193719012,0.625
738,-4.301208301813336,8,6.886069367274261,0.625
739,-3.9662167033649363,7,6.730624559210997,0.6428571428571429
740,-3.586072661589398,6,6.514479096964742,0.6666666666666666
741,-3.2874959460291846,5,5.715305973229799,0.7
742,-3.5149992496059173,5,5.823569796784822,0.8
743,-3.549393038119913,5,5.637430282211,0.8
744,-3.5481616228151447,5,5.628177289440365,0.8
745,-3.524370155447374,5,5.80207488405432,0.8
746,-3.510242335277648,5,5.866746915377745,0.8
747,-3.519625742434477,5,5.795041338828462,0.8
748,-3.5341773140004467,5,5.687459526941249,0.8
749,-3.5774993990600907,5,5.492246907431701,0.8
750,-3.545029128297135,5,5.635936263556661,0.8
751,-3.5180673090298153,5,5.799295417488621,0.8
752,-3.551142124769217,5,5.617910933172399,0.8
753,-3.538774890440139,5,5.701524234273539,0.8
754,-3.548393941172209,5,5.658950551821919,0.8
755,-3.5287769205307193,5,5.723681036857025,0.8
756,-4.274373622590588,6,4.827838422512538,0.75
757,-4.258470997616426,6,4.978552025831362,0.75
758,-4.940264486988451,7,4.597944965641995,0.7142857142857143
759,-4.84106789836782,7,5.170033282573118,0.7142857142857143
760,-4.43812386688505,6,4.915819528832286,0.75
761,-4.301458645332318,6,5.784230386292592,0.75
762,-4.189351583879969,6,6.486274287428117,0.75
763,-4.920760600652048,7,5.685213342304799,0.7142857142857143
764,-5.687114887209651,8,4.952696246059314,0.6875
765,-5.6006891017385545,8,5.446627629826948,0.6875
766,-5.566490263197157,8,5.709908928987197,0.6875
767,-5.518064764982635,8,6.022011250040194,0.6875
768,-5.383952357891823,8,6.705511674280858,0.6875
769,-5.560905978335316,8,7.081178832546069,0.75
770,-5.435508218523652,8,7.718190447615036,0.75
771,-5.349984838820554,8,8.169738671237669,0.75
772,-5.994746010552248,9,7.737830898849451,0.7222222222222222
773,-5.914151304825555,9,8.10310740567231,0.7222222222222222
774,-5.779562508590075,9,8.702432917658028,0.7222222222222222
775,-5.695173349641612,9,9.06767276121172,0.7222222222222222
776,-5.3086115518521275,9,9.594084475122424,0.6666666666666666
777,-4.929230542621098,9,10.089894628729386,0.6111111111111112
778,-4.767949154800436,9,10.727663796767827,0.6111111111111112
779,-4.589799377748704,9,11.069777383733758,0.6111111111111112
780,-3.648015406681792,9,12.424321235316192,0.5
781,-3.3039195641704935,9,13.521581717521228,0.5
782,-3.0352082021221176,9,14.081455509596843,0.5
783,-2.5907052923145115,9,14.74324632299976,0.5
784,-2.4873770615726736,9,14.956409209256286,0.5
785,-3.2719364745686654,10,13.397940535436868,0.5
786,-3.282125763686608,10,13.320012836360704,0.5
787,-3.298612986771174,10,13.079325088155983,0.5
788,-3.5145376901116023,10,12.263263907377205,0.5
789,-3.7976751220600917,10,11.313897430787856,0.5
790,-3.64788307289568,10,11.55774984629166,0.5
791,-3.638670023604469,10,11.539576238702477,0.5
792,-3.5799161560981307,10,11.162950809426547,0.5
793,-3.972505529380325,10,10.562893132735278,0.55
794,-4.190825959573951,10,9.742927313397086,0.55
795,-4.085569411702843,10,9.08994263124172,0.5
796,-4.059218074958723,10,9.02996820622486,0.5
797,-4.284417566131129,10,9.145462794473682,0.55
798,-4.273964894166917,10,9.587118553578103,0.6
799,-4.354211389649959,10,9.371066824143124,0.6
800,-3.557275596872923,10,10.19792058929868,0.5
801,-3.4517932670649585,10,10.54010453514589,0.5
802,-3.4398575871374306,10,10.65383425526388,0.5
803,-3.009307340203237,10,11.365530070833135,0.5
804,-3.6539855002527295,11,10.179618167547613,0.5
805,-3.48243300895816,11,10.278851682010014,0.5
806,-3.491813418541396,11,10.338452315723005,0.5
807,-4.102677215757017,12,9.817701856517303,0.5
808,-3.991738204026218,12,10.17277885456266,0.5
809,-3.9631988168111887,12,10.333206993676013,0.5
810,-4.706223753480912,13,9.704955223927053,0.5
811,-4.498395039032184,13,10.245587111220471,0.5
812,-4.198462072686869,13,10.978231808964873,0.5
813,-4.140638777218017,13,11.261064014912362,0.5
814,-3.923266523306328,13,11.823651877839726,0.5
815,-3.880314928638028,13,11.987278073584006,0.5
816,-3.9882630439503854,13,11.812322129043936,0.5
817,-4.0321468765529,13,11.691629564233294,0.5
818,-4.034651306096855,13,11.594316934122084,0.5
819,-3.7369172770896175,13,12.202835451465413,0.5
820,-3.569910831168264,13,12.3351305750122,0.5
821,-3.5394963249371987,13,12.335060292381579,0.5
822,-3.5650754163048433,13,12.337310037754262,0.5
823,-3.575794611428359,13,12.344397646716581,0.5
824,-3.5595568887142623,13,12.35878809082021,0.5
825,-3.5791981669841646,13,12.331286956315646,0.5
826,-3.5508002702568042,13,12.369773703084114,0.5
827,-3.308249660440995,12,12.433335940312782,0.5
828,-3.3526422654809607,12,12.388740023931755,0.5
829,-4.065698476819739,13,11.491002910967515,0.5
830,-3.723536575937953,12,11.804345951832543,0.5
831,-3.454476610193683,11,11.983608349868332,0.5
832,-3.3703335510293626,11,12.101072969502065,0.5
833,-3.410581277882864,11,12.006054547349096,0.5
834,-3.5815062346487827,11,11.480861148707163,0.5
835,-3.1250039043079134,10,12.077270564497557,0.5
836,-2.861684692445493,10,12.506683608452473,0.5
837,-2.8172884916492635,10,12.681157350576429,0.5
838,-2.944312720737806,10,12.280696396420852,0.5
839,-3.0982016642433,10,11.599676763706633,0.5
840,-4.05673146711503,11,9.794518643890166,0.5
841,-4.202025789803013,11,9.302302792484792,0.5
842,-4.4437715796429185,11,8.719903965525615,0.5
843,-4.642739504386001,10,8.02992837303398,0.55
844,-4.6765211196988545,10,7.958422901442193,0.55
845,-4.745976660561921,10,8.428322711125102,0.6
846,-4.730913559733,9,8.084403958279273,0.6666666666666666
