Timestep,Reward,Num Vehicles,Speed
2561,-3.719550208440027,12,11.893945225124744
2562,-3.5792404837254175,12,12.081183046592002
2563,-3.5286679262109573,12,12.189372290828565
2564,-3.275256898196254,12,12.507281202075701
2565,-3.2515327372945886,12,12.547886932771037
2566,-3.2810635749430106,12,12.169010186915543
2567,-3.3380169173367626,12,11.82829140206785
2568,-3.3901645901384807,12,11.731386811807615
2569,-3.356601953982597,12,11.769048482475974
2570,-3.7492489061736793,12,11.089369393754033
2571,-3.8192726554710767,12,10.991301002447399
2572,-3.8570838251793127,12,10.968183941557205
2573,-3.9888273389125217,12,10.682798286184102
2574,-4.280589832280342,12,10.066003520177707
2575,-4.003308872195431,12,10.740431522025212
2576,-3.844690341517813,12,11.181929809949544
2577,-4.4726382069354,13,10.62594680592363
2578,-4.25757225248646,13,11.177760026854848
2579,-4.007983824600523,13,11.771836874718977
2580,-3.9404744065842685,13,11.93738193926138
2581,-3.9738895966928776,13,11.942213201776308
2582,-3.7345580349454544,12,11.925383463210707
2583,-3.9267293565698576,12,11.45986757037962
2584,-4.541895056210642,12,10.274396990215232
2585,-4.80113775179886,12,9.628190333049039
2586,-4.619537504572669,12,10.093207632751408
2587,-4.482578120614496,12,10.472441440729826
2588,-4.5241726497290955,12,11.049161814947924
2589,-3.987975909726865,11,11.405498071658515
2590,-4.372906130034963,12,10.801578872625798
2591,-4.315638644161164,12,11.06946598931309
2592,-4.761306899297251,13,10.925912026423534
2593,-4.520808268300735,13,11.379799075951373
2594,-4.229192122364931,13,12.028264992143361
2595,-4.082411764804374,13,12.496311986720523
2596,-3.936085406785495,13,12.81151451568658
2597,-3.8825192753893654,13,13.040368850506646
2598,-3.8268570195427913,13,13.269155578502257
2599,-3.7305879845930687,13,13.50729673383488
2600,-3.8356154146548747,13,13.311811347681719
2601,-3.896593652876625,13,13.250862770554306
2602,-4.874382854326983,14,11.542670512153297
2603,-5.163474903690037,14,10.915983938067214
2604,-5.319606793170847,14,10.780291149444919
2605,-5.172263849800316,14,10.451180948965112
2606,-5.223580832235525,14,10.25614405798829
2607,-4.881245548922521,14,10.854437072049212
2608,-4.937483594250125,14,11.186910075351987
2609,-4.785907555503745,14,11.292139247772152
2610,-4.624555434584305,14,11.651812933957407
2611,-4.509663036102952,13,11.400452046146842
2612,-4.195601770144018,12,11.551234512735038
2613,-4.8629935076247675,13,10.89929738978239
2614,-4.7398099408955465,13,10.958840582680542
2615,-4.722202971516274,13,10.72171438438239
2616,-4.675994386822023,13,10.817176417744518
2617,-4.642656829164832,13,10.985947964148393
2618,-4.566679410163403,13,11.127814287802936
2619,-5.260279344054618,14,10.489499639197133
2620,-5.237703976966365,14,10.69017941922942
2621,-5.2775533755574635,14,10.715006161824515
2622,-6.291829487292009,15,9.64983356728291
2623,-6.054682701312124,15,9.721080717311423
2624,-6.013395832549835,15,9.809638823821759
2625,-6.03509113902406,15,9.858249935941023
2626,-5.7844938798533105,14,10.048385615869973
2627,-5.814942132190978,14,10.416021394332835
2628,-5.751831547265199,14,10.629361221712859
2629,-5.487265303705044,14,10.90723079721577
2630,-5.58020771182021,14,10.636768283801102
2631,-5.629998588760058,14,10.43185238134341
2632,-5.734631114741814,14,10.111455114400112
2633,-5.848803756669257,14,9.796970086728125
2634,-5.401575743874059,14,10.195291245340451
2635,-5.372486119724287,14,10.292840135961816
2636,-5.07416568909932,14,10.664043781057908
2637,-4.735630900454838,14,11.101294103970355
2638,-4.659757612083876,14,11.185692726459004
2639,-4.635331995214095,14,11.239189234349755
2640,-4.316152214342384,14,11.34943110632714
2641,-4.281630223657518,14,11.202787185378833
2642,-4.176295481368286,13,10.794477673999856
2643,-4.161766320752344,13,10.619129992119811
2644,-4.140596135561138,13,10.460123264249843
2645,-4.055627187179491,13,10.67193947216551
2646,-4.825856361828655,14,9.924524184196999
2647,-4.845449401483072,14,9.925668904806244
2648,-4.579933457073735,14,10.350979026074654
2649,-4.546493430265075,14,10.234596643739943
2650,-4.593390501241232,14,10.057539662280087
2651,-4.289163286221517,13,9.930027467146068
2652,-4.301525288694681,13,9.82732252498663
2653,-4.485704628838472,13,9.582372104706444
2654,-4.295541177422948,12,9.939224387371393
2655,-4.10713660174512,12,10.398183352668624
2656,-3.7991168130855466,11,10.344073887723942
2657,-4.027866677778644,11,9.745932575613558
2658,-3.7744232416938877,10,9.39535005019909
2659,-3.9456814674637593,10,8.87285599315936
2660,-3.888620430613039,10,8.965614275458979
2661,-4.44338248135767,11,8.583956163629942
2662,-4.246016954007477,11,8.761910455618278
2663,-4.26988637397572,11,8.809418990274319
2664,-4.1999053781678475,11,8.999933635326714
2665,-4.099315217610024,11,9.258584365352078
2666,-3.952607657565614,11,9.598171955338277
2667,-3.942582590947783,11,9.63741118149292
2668,-3.9109956307678924,11,9.805127518306255
2669,-3.932411425003824,11,9.805082313650477
2670,-3.8368306579412503,11,9.99139438090732
2671,-3.6442797856639766,11,10.3675681301051
2672,-3.73612869060257,11,10.209930343066302
2673,-3.652750696700389,11,10.357642327242406
2674,-3.750268815607085,11,10.176629207196184
2675,-3.5497432307356176,10,10.018284677308698
2676,-3.5822828205399384,10,9.854985456711503
2677,-3.760036976620839,10,9.276668079833389
2678,-3.7687530890415455,10,9.055260648439063
2679,-3.9517411289676136,10,8.500282752656274
2680,-4.390634675774706,10,7.300352292166572
2681,-4.381284771095593,10,7.4335000588656515
2682,-4.359508203307594,9,7.338390467835058
2683,-3.880878139543714,9,8.038539573588682
2684,-3.8534066412100882,9,8.239411535982184
2685,-3.7322494896938556,9,8.692128906239315
2686,-3.582526008631934,9,8.963613501608027
2687,-4.271220856806702,10,8.314539739376393
2688,-4.174418374171765,10,8.57408000535744
2689,-3.7723931093310092,9,8.926378132972786
2690,-3.564325073587446,9,9.632362671530336
2691,-3.992976752069926,9,8.475227735634311
2692,-3.8907393598282805,9,8.923327192273858
2693,-3.6673894862813103,9,9.659757502861153
2694,-3.6671266175274013,9,9.864688999643382
2695,-3.4598221410275527,9,10.457490523374576
2696,-3.4296146710759707,9,10.684885836868077
2697,-3.335866774387581,9,10.669836049304346
2698,-3.4888386587677265,9,10.399204040536711
2699,-2.997750975947115,8,10.898341637674559
2700,-2.899099023041062,8,11.331594940579917
2701,-2.925790251525238,8,11.331598038396082
2702,-3.0661857897187783,8,10.936718034011761
2703,-2.963065654168779,8,11.237074830028911
2704,-2.9340268260619853,8,11.313106349588823
2705,-2.5615715351022765,8,11.626673670568598
2706,-2.5849639327517324,8,11.602145604511302
2707,-3.2646598839523566,9,10.497786719305653
2708,-3.0439785632729905,9,10.938523767080754
2709,-3.362512952998774,9,10.320685478563101
2710,-3.314636346281616,9,10.634268185154164
2711,-3.1914275685117506,9,10.697306964219628
2712,-3.1508805945089113,9,10.500952783968241
2713,-2.993139955489797,9,10.98229443080062
2714,-3.063446750525015,9,10.982802134107649
2715,-2.888830050963459,9,11.52380907980921
2716,-2.7059647525773567,9,12.269889882212157
2717,-2.79284831423318,9,12.06150366233002
2718,-2.673497496998669,9,12.44482844660697
2719,-2.6271906656625488,9,12.68972026180769
2720,-2.2793020553926158,8,13.441270487340237
2721,-2.439584113708934,8,12.9071300519817
2722,-2.6169041653999194,8,12.000106432377766
2723,-3.3824432179855197,9,10.261995895992188
2724,-3.1936311812039566,9,10.90069179063693
2725,-3.219043746177638,9,10.340014665087397
2726,-3.2856539055660754,9,10.057881696760262
2727,-3.225028422234729,9,10.267843526570937
2728,-3.4721020408577132,9,10.370567129192958
2729,-3.3619659818780425,9,10.721844764079881
2730,-3.354092081881034,9,10.885382782686174
2731,-3.3301642399862366,9,11.059276360348573
2732,-3.242379580568949,9,11.313594920452251
2733,-2.911504150574117,8,11.67017400525377
2734,-2.6471134205609284,8,11.7202133831904
2735,-2.533148272859597,8,12.070386926324986
2736,-2.4850319782917083,8,12.3502462049409
2737,-2.343888265624319,8,12.533343427766642
2738,-3.026983720892075,9,11.132877766525562
2739,-3.19281077330447,9,10.569564178231463
2740,-3.266067187633082,9,10.148369618648923
2741,-3.4770902694945756,9,9.323671618438444
2742,-3.525994965742194,9,9.178333182656948
2743,-3.2078818623082688,9,10.00245118860695
2744,-3.0669550201136393,9,10.537176900464512
2745,-2.6831396487994454,9,11.009417189884195
2746,-2.533512253172114,9,11.501021298534745
2747,-2.5067433126529535,9,11.666450558061078
2748,-2.440843906856775,9,11.807292208185201
2749,-3.2470180832583257,10,10.503290904442302
2750,-3.9252841236443783,11,9.757034764295772
2751,-3.8280343007692466,11,10.130876808502196
2752,-3.8377809550848863,11,10.151725842937132
2753,-3.7992624405943243,11,10.234957797107862
2754,-3.7987156977889085,11,10.167495361851088
2755,-4.046735686559829,11,9.663504376017725
2756,-4.152005412730297,11,9.49832157439547
2757,-3.8760770798179287,10,9.762376491107284
2758,-3.9527352805770746,10,10.35168643394128
2759,-3.412036683493991,9,11.10157408565055
2760,-4.140368912535005,10,10.144100301607406
2761,-4.07412870173691,10,10.327876092790516
2762,-3.788623027984512,10,11.065413612566427
2763,-3.832005957278971,10,11.06452095851442
2764,-3.7659843210880757,10,11.286112823715902
2765,-3.7011007144515777,10,11.584501686253589
2766,-3.7278080458479685,10,11.54392172153248
2767,-3.6888842334569016,10,11.717837269994433
2768,-3.307054611030048,10,12.205991730360783
2769,-3.1991959714740994,10,12.541466680950489
2770,-2.959122455595567,10,13.299858318954232
2771,-2.8512502732080884,10,13.07468548645148
2772,-2.959926081293625,10,12.382777756177067
2773,-2.846311776289013,10,12.658209938499857
2774,-2.917700410489834,10,12.551820429995088
2775,-3.6859829296460225,11,11.313002568682997
2776,-3.588375229773056,11,11.675824546095646
2777,-3.5741296277514336,11,11.709538899375154
2778,-3.459391426371711,11,12.092125925791139
2779,-3.3942626349375087,11,11.914665925679687
2780,-3.473623413358779,11,11.403653302309253
2781,-3.47072323159996,11,11.323805936684979
2782,-4.032533442744288,11,10.267336682243895
2783,-3.775895477851199,11,11.071088561279055
2784,-3.315692695981533,10,11.720996669072766
2785,-3.2096366234334015,10,12.192770993938314
2786,-3.0152723766883156,10,12.759042899114247
2787,-2.9365014376346674,10,13.05949576310326
2788,-3.0191531996877763,10,12.738589484610896
2789,-2.9450749032073413,10,13.118924680031672
2790,-2.5532984734415094,9,13.362267388617425
2791,-2.4543831602020285,9,13.209746917715206
2792,-2.490851858296726,9,13.172355390011866
2793,-2.476220629670619,9,13.218520491311859
2794,-2.500997944867571,9,13.124731721695733
2795,-2.471774742077569,9,13.186465239095723
2796,-2.4692299110101046,9,13.176744537443868
2797,-2.489183494350479,9,13.085841540428621
2798,-2.4711140042492543,9,13.16050503528192
2799,-2.191909300179499,8,13.686111506428087
2800,-2.14839482091069,8,13.848872044340341
2801,-2.166478998362815,8,13.801182501263783
2802,-2.2006525847281475,8,13.586635504672934
2803,-2.241493319943328,8,12.921972383490113
2804,-2.3439704539969193,8,12.480726394527057
2805,-2.191101089952892,8,12.565098965183761
2806,-2.152288601335739,8,12.68882864129385
2807,-2.152712108887172,8,12.681548786688408
2808,-2.949921110107574,9,11.12244002127403
2809,-2.65690256310024,8,11.382699366856952
2810,-3.314977845766121,9,10.457309896015254
2811,-4.036497196001356,10,9.544900785416242
2812,-4.1392783787495295,10,9.328631070954126
2813,-3.9720832139111777,10,9.921988747054112
2814,-3.888281337988363,10,9.972631978236636
2815,-3.865793822256317,10,9.710575982175639
2816,-4.053227400737315,10,10.122351306579926
2817,-3.9031384349197715,10,10.777484983334803
2818,-3.528171090809027,9,11.402287272253865
2819,-3.3582985331538824,9,12.047852956528455
2820,-3.26455199061601,9,12.489907402941327
2821,-3.2455022840058905,9,12.648209048548452
2822,-3.2431721981928026,9,12.692390538571708
2823,-3.3167807713084967,9,12.532721956579728
2824,-2.9374480643059453,8,13.168287466706893
2825,-2.5973463406979205,7,13.760080332914129
2826,-2.6627902955226594,7,13.451614965491558
2827,-2.646388106806975,7,13.500042091409572
2828,-3.344370136646012,8,11.984938583901178
2829,-3.2877626618182303,8,12.240207077574244
2830,-3.32324172136845,8,12.182857545910313
2831,-3.2610921794424943,8,12.428669288512696
2832,-3.119087518241483,8,13.065130711084723
2833,-2.805347252255056,7,13.384476756414134
2834,-3.5290647760129707,8,11.875002181489142
2835,-3.869542394196575,9,11.166012994277501
2836,-3.8152035022045987,9,11.269669106996066
2837,-3.733573734422624,9,11.398748879376692
2838,-3.6993607274326035,9,10.804976286541356
2839,-3.8586553280032856,9,9.900562590154516
2840,-3.6221738388822056,9,10.24520872634401
2841,-3.52221007365919,9,10.55134583205626
2842,-3.4476006792147884,9,10.942634092522614
2843,-3.2736931432973506,9,11.593395129319772
2844,-3.1354980071798852,9,12.148560795014866
2845,-3.2162406768202265,9,11.958067088310827
2846,-3.289711916672635,9,11.65941457921537
2847,-3.7137987379551793,9,10.535608172183338
2848,-3.659634713586632,9,10.761484268082095
2849,-3.6150883932916758,9,10.94661156923924
2850,-4.249241825203366,10,10.224397134230937
2851,-3.810986663964365,10,10.843262707094658
2852,-4.414696649635156,11,10.3648876980853
2853,-4.276432738373203,11,10.873032634486865
2854,-3.940870897217839,11,11.643649370438759
2855,-3.7915225620900435,11,12.22206841005097
2856,-3.5010585780530845,11,13.077009787403721
2857,-3.267272498644524,11,13.761550084336255
2858,-3.126171573133582,11,14.200257513067697
2859,-3.131536023534632,11,14.228205924248716
2860,-3.18316936711555,11,14.087670285365176
2861,-3.8040195412169093,12,13.073252105536506
2862,-3.6677379475186473,12,13.413622833225148
2863,-3.731239266040933,12,12.969859130358325
2864,-3.8200150403802446,12,12.68263636227231
2865,-3.724184106585745,11,12.331393234571118
2866,-4.595610865120313,12,10.894163975491294
2867,-4.587180333220995,12,10.813446072990489
2868,-4.713699247362141,12,10.57090641322832
2869,-4.819427319512954,12,10.978982221971968
2870,-5.573669206591886,13,10.228155249910493
2871,-5.697348416552574,13,10.582588982273652
2872,-5.719983131221688,13,10.67046651208132
2873,-5.501904355832087,13,11.214596663579645
2874,-6.2855540555414535,14,10.480716997801988
2875,-6.104540372039295,14,11.009530386356792
2876,-6.075654856371116,14,11.212365207854104
2877,-5.95700296593159,14,11.445144777127132
2878,-5.885545876506446,14,11.709409954259408
2879,-5.197633720048214,14,12.135664562225916
2880,-5.081750322743339,14,12.326726060954561
2881,-5.759903787956937,15,11.674978316841175
2882,-5.4136952066911554,15,11.877914704729115
2883,-5.6012698005709325,15,11.872644012570563
2884,-5.553925906377963,14,11.373137545533249
2885,-5.708754468619454,14,10.938882067054772
2886,-5.779826364774163,14,10.77349404706368
2887,-5.695283104811846,14,11.0262590271091
2888,-5.920308545671364,14,11.116887870789608
2889,-5.607049930986567,12,11.342248439688065
2890,-5.513022084941624,12,11.602544146354482
2891,-5.7225425053308925,12,10.958677370410827
2892,-5.998723040774531,12,10.051535824574433
2893,-6.167894282439404,12,9.643074403884334
2894,-7.141180563842892,13,8.10912513913118
2895,-6.8708314144852904,13,7.735640032671329
2896,-6.982077650473069,13,7.946728841057371
2897,-6.991046841321432,13,7.880170666359067
2898,-6.705059854092907,13,8.033439318333304
2899,-7.300998388494463,14,7.613901519934704
2900,-6.808231271918197,14,8.07903936710392
2901,-7.356142781709505,15,7.976562756078099
2902,-7.474520682641727,15,8.33664281976833
2903,-7.236155843891497,15,8.888189013070159
2904,-6.973951801355381,15,9.46882437075399
2905,-6.778233165961746,15,9.952027374741702
2906,-6.587702884569356,15,10.377303595008842
2907,-6.535938241547109,15,10.512191763903123
2908,-6.392383861150468,15,10.84314687663017
2909,-6.388131282513107,15,10.90514955050892
2910,-6.44316502934016,15,10.848930893577746
2911,-6.596564998138037,15,10.545011583319962
2912,-6.809161212352848,15,9.881071018933598
2913,-6.841868905286733,15,9.521066413717586
2914,-6.744826068002982,15,9.719216554756663
2915,-6.4887929405367375,14,9.692549760435368
2916,-6.821786286671635,14,9.497190503034062
2917,-6.728111040349932,14,9.695447213303792
2918,-6.734594508830471,14,9.675319797518783
2919,-6.753765422444342,14,9.653740475728963
2920,-6.371084807278303,14,9.879846230242123
2921,-6.4250982293920895,14,9.745652183361473
2922,-6.347759693957164,14,9.799612213352301
2923,-6.200230825854783,14,9.648085890915317
2924,-6.488069936341265,14,9.07248339574545
2925,-6.457452968792391,14,8.985458266251394
2926,-6.501482013509005,14,8.816154668967839
2927,-6.778203269036953,14,8.805573421423242
2928,-6.5285813138270825,14,8.866187061031235
2929,-5.842173718203777,13,9.008755456673558
2930,-5.399551694116604,12,8.604635830272708
2931,-5.20779508588206,12,8.091561444729257
2932,-5.066275641518652,11,6.963555773436298
2933,-4.869145919015434,11,7.299177538027494
2934,-4.9624685637002495,11,7.617213882377779
2935,-5.7661063734883555,12,6.933408596557732
2936,-5.723252951944739,12,7.091578935783377
2937,-5.84890478138249,12,7.341739316337702
2938,-5.880315678741914,12,7.344278798936526
2939,-5.81304972597262,12,7.528863894647312
2940,-5.71337857335129,12,7.747451868456082
2941,-6.4729766805661155,13,7.19389523096094
2942,-6.270953403954452,13,7.658677131064028
2943,-6.685240720502814,13,6.931013782931226
2944,-6.563341467485182,13,7.275040724923567
2945,-6.121523713305996,12,7.5211777632542836
2946,-6.801827074705916,13,7.199593106609893
2947,-6.363481754267722,12,7.452455392267093
2948,-6.220692658202736,12,7.944795260765283
2949,-6.098687414986281,12,8.36858418354206
2950,-6.0222087679447185,12,8.792539360407822
2951,-5.855378084041296,12,9.26560055043632
2952,-5.7348397793401515,12,9.631422288597156
2953,-5.312036066454489,12,10.12160217157959
2954,-4.831434572937677,12,10.83118399004463
2955,-4.366035523915213,12,11.452967428308844
2956,-4.206939189505258,12,11.692599005930584
2957,-4.0240706028213635,12,12.137831378144128
2958,-3.575511240581107,11,12.456100551366378
2959,-3.610947047365144,11,12.343823539969542
2960,-3.5391653536173666,11,12.425601063108934
2961,-3.566795920474026,11,12.404699001541841
2962,-3.488555529730061,11,12.625145675822852
2963,-3.4686687822304583,11,12.740396707954467
2964,-3.301637025267998,11,12.933764522991776
2965,-3.173478796546562,11,13.20179024641643
2966,-3.1341914596826834,11,13.315220743311277
2967,-3.1071837995327725,11,13.348471346332786
2968,-3.1602730016940717,11,12.936593650703406
2969,-3.161498951286196,11,12.538551676272355
2970,-3.3854589772368193,11,11.844459416295827
2971,-4.219131279912851,12,10.331336281602614
2972,-4.459557342993381,12,9.70371136475464
2973,-4.616222121231569,12,9.182299559100406
2974,-4.8394511676347465,12,8.456839319896657
2975,-4.867574326399836,12,8.212470580309557
2976,-4.8917744533632534,12,8.136539072774061
2977,-5.071541533337557,12,8.247861008555489
2978,-5.364025256210494,12,7.770456618414521
2979,-5.1661422331410805,12,8.04575632141102
2980,-5.093096195783799,11,7.470155890629496
2981,-5.157576219171928,11,7.966193030550404
2982,-4.695030674616321,10,8.341004528031622
2983,-5.408059661068143,11,7.751286726801402
2984,-4.979725543049564,10,7.829960131234808
2985,-4.812814836704062,10,8.269707584450916
2986,-4.789536206446675,10,8.41485999955151
2987,-4.704821230958384,10,8.709424565216759
2988,-4.643983889734493,10,8.91400835342838
2989,-5.434470252315163,11,8.138100914938944
2990,-5.267589340528032,11,8.651364019238533
2991,-5.186996028035927,11,8.934655904499905
2992,-5.1360102087813075,11,9.249961710898178
2993,-4.975420095274152,11,9.790778533913096
2994,-4.982288955684828,11,9.88532478012777
2995,-4.973267781263748,11,10.002201180013062
2996,-4.841468478251308,11,10.379422285129486
2997,-4.823862728296262,11,10.476633817489466
2998,-4.763328152333601,11,10.66107458150287
2999,-4.810022050994429,11,10.644321541599826
3000,-4.714580832772732,11,10.526555607923017
3001,-4.685761312145392,11,10.142771663884748
3002,-4.793503586942909,11,9.902701653443676
3003,-5.427562085670609,12,9.324057900943066
3004,-5.512222041209798,12,9.224132266209129
3005,-5.425330959521025,12,9.45871079831373
3006,-5.413351722200569,12,9.535335121792992
3007,-5.323482566443476,12,9.798827852375803
3008,-5.230015538530342,12,10.039031825688951
3009,-4.7471217994498245,12,10.152665711794972
3010,-4.636941368560827,12,10.421024941088879
3011,-4.791492079777571,12,10.076385207870787
3012,-4.900204682663064,12,9.860840099150371
3013,-5.108246953731343,12,9.46320327165055
3014,-5.38956293175567,12,9.394182537696674
3015,-5.7755132205887785,12,9.225951286728709
3016,-5.7192745103394,12,8.819783501389772
3017,-6.115487968585073,12,8.55080706989933
3018,-6.487558401154668,12,8.422821007856454
3019,-6.378578526585212,12,8.336886916900498
3020,-6.421424386958423,12,8.150305417728893
3021,-6.060376417544435,12,8.303694982484272
3022,-5.951491972196101,12,8.44631875287707
3023,-5.710332563297481,12,8.888994002101526
3024,-5.158126915545203,12,9.46621648012726
3025,-5.163309009480626,11,8.715415436929785
3026,-4.968518123183779,11,8.589600603281589
3027,-5.083553438013343,11,8.442402371482968
3028,-5.393916670531668,11,8.404416939258741
3029,-6.307652360265147,12,7.729140432729473
3030,-6.481232149443364,12,7.813698668681266
3031,-6.2946014476575165,12,8.323185835407807
3032,-5.816408565828317,12,8.52630715909484
3033,-5.351878383913868,12,8.636664804338004
3034,-4.800903636817756,12,9.287382340281349
3035,-4.842084643991589,12,9.289502457716615
3036,-4.880562196478577,12,9.128081373862925
3037,-5.254519195215549,12,8.791131988844002
3038,-5.240429837571139,12,8.73951631976628
3039,-5.458448935056201,12,8.227851699887092
3040,-5.431675913742855,12,8.15314141162559
3041,-5.353143756375751,12,8.313414789716058
3042,-5.1405246582962185,12,8.783626186897697
3043,-4.726730904840872,12,9.1111034692507
3044,-4.069048113950506,11,9.603469588417513
3045,-3.9813422918150243,11,9.83633517858692
3046,-3.9624652130937608,11,9.865548002869781
3047,-4.210073232296522,11,9.885042017906665
3048,-4.251084758270593,11,9.801725060493629
3049,-4.547250660433071,11,9.709382247287463
3050,-4.508742319462982,11,9.80717246752071
3051,-4.137601631472283,11,10.03227562961486
3052,-3.8240611334837618,11,10.148720192326659
3053,-3.615151045030734,11,10.548706608917465
3054,-3.509584782376733,11,10.762103440631993
3055,-3.670722612655381,11,10.388159829822547
3056,-3.9472069981664095,11,10.327352702229755
3057,-3.907368248754028,11,10.386921334056158
3058,-4.052613849212368,11,10.064849472481612
3059,-3.94517185532036,11,10.228880982531653
3060,-3.727008979244642,10,9.885341171248434
3061,-3.620257005573287,9,9.021288877919929
3062,-3.312928350043993,9,9.295677940773421
3063,-3.16701643196029,9,9.717831800209263
3064,-3.046456777729311,9,10.096674055048851
3065,-3.0287002525386875,9,10.194450600922114
3066,-3.603821838121566,10,9.664446104447078
3067,-3.408145746159134,10,10.272332379976715
3068,-3.2557769622466854,10,10.735706426924038
3069,-3.236345869433176,10,10.853390606832352
3070,-3.2152748563696125,10,11.017046476072526
3071,-3.876182589504918,11,10.289894603948513
3072,-3.5093068710893083,10,10.45778116631757
3073,-3.416951053807508,10,10.83007263736664
3074,-3.280553477803954,10,11.344061510621527
3075,-3.1587451098003143,10,11.75234056311432
3076,-3.0530365158939494,10,12.129247275848739
3077,-3.877919350045575,11,10.88615924433119
3078,-3.6035798487107886,11,11.613620263111121
3079,-3.3220345635358677,10,12.02897933040405
3080,-3.1445080662266736,10,12.613683782945243
3081,-2.792381571195406,9,12.95052944588932
3082,-2.651006435970549,9,13.384715319761609
3083,-2.670107251384498,9,13.393309469694808
3084,-2.6457828546564626,9,13.55156978062242
3085,-2.5706314909671795,9,13.818610870432437
3086,-2.4921301626230195,9,14.155740274481596
3087,-2.190888594346317,8,14.536276522076673
3088,-2.1318538353318064,8,14.814097245787137
3089,-1.9005916625612094,7,15.078019577733082
3090,-2.0725324078556824,7,14.253142967323047
3091,-2.2008037932348508,7,13.572739933346472
3092,-2.3097647794726965,7,12.956550223465282
3093,-2.33234510616903,7,12.744141566951608
3094,-2.3815927596464723,7,12.506186425731782
3095,-2.4867143084229286,7,11.901424802081413
3096,-2.826019093794863,7,11.41387597910951
3097,-3.005881213354348,7,10.507611528546194
3098,-2.676951545877483,7,10.709959049760672
3099,-2.6961567268896154,7,10.450169651328954
3100,-2.915909392843327,7,10.619090608541667
3101,-2.711364066617207,7,11.090421794248057
3102,-2.8036578714255023,7,10.573645903998898
3103,-3.064192971346126,8,10.15444585406749
3104,-2.9069573309081984,8,10.28555954866351
3105,-2.577291051732605,7,10.208195102816116
3106,-2.4005523238233537,7,10.592033306185886
3107,-2.265306215933479,7,11.035715216929185
3108,-2.281283595048321,7,10.86158968003875
3109,-2.427884846341729,7,10.253057167435026
3110,-2.2737517628086863,6,9.558360175957517
3111,-2.2405898415089385,6,9.63944708580445
3112,-2.1969594201026323,6,9.983061638778757
3113,-2.0139046163959997,6,10.930066643563778
3114,-1.926609557156397,6,11.369884132240673
3115,-1.948983704427099,6,11.348575608847439
3116,-1.4584483917173192,5,11.893693563327815
3117,-1.4430594419191007,5,11.914452707622823
3118,-1.3407414910730941,5,12.297623877072336
3119,-1.3946051496862433,5,12.151679773850926
3120,-1.3806736412698286,5,12.167345523795674
3121,-1.3862669269159524,5,12.181839002057538
3122,-1.350355101110626,5,12.380308281661573
3123,-1.4453004612806004,5,11.847459850454332
3124,-2.184475088273321,6,9.980722542773469
3125,-2.081424042353968,6,10.487996046864895
3126,-2.0587876670917504,6,10.662608856609713
3127,-2.0467738020112884,6,10.797523663358767
3128,-1.9829540345780163,6,11.22194219056486
3129,-1.8625357065339763,6,11.865629227629087
3130,-1.8649900758098847,6,12.079807409899155
3131,-1.9046605474391618,6,11.76952504688527
3132,-1.9345880041600174,6,11.520825221369508
3133,-2.5264321433591315,7,10.289513035018263
3134,-3.171615206684212,8,9.466761541811282
3135,-2.9722081557171647,8,9.942826997658962
3136,-2.8158467621816694,8,10.59783498546018
3137,-2.7365647037759206,8,11.04226501825175
3138,-2.6563684841951556,8,11.447235038569454
3139,-2.587861430046777,8,11.910916985374902
3140,-2.439428504507373,8,12.584897344275637
3141,-2.3115916391819673,8,13.071440183876225
3142,-2.235813426296257,8,13.521400600727315
3143,-2.184173788680363,8,13.77651650176583
3144,-2.2863428161689625,8,13.505879750624427
3145,-2.251376170556566,8,13.580433840299504
3146,-2.1651153269532135,8,13.839281117867344
3147,-2.1773203753204786,8,13.86139087243426
3148,-2.210270960030008,8,13.702062066033964
3149,-2.2267476965192525,8,13.708171614952866
3150,-1.9070611883353448,7,14.271989674999377
3151,-2.744882501995318,8,12.188238536400418
3152,-2.456084241451298,7,12.389814621483058
3153,-2.422515261355945,7,12.35608878935975
3154,-2.5946110444374946,7,11.553585334272075
3155,-2.32130022355303,6,11.60206976462876
3156,-3.067527623663448,7,9.901634676975346
3157,-2.9256759846951583,7,10.639012517144428
3158,-3.1528449403004055,7,10.942013895089653
3159,-3.0161311578971706,7,11.68751666960481
3160,-2.8906359249441316,7,12.379175671107784
3161,-2.851928500296131,7,12.707602541089704
3162,-2.8796380036179965,7,12.614661308950769
3163,-2.900455762973959,7,12.449485662469842
3164,-2.983329596912325,7,11.520358945541988
3165,-2.760382242565941,6,10.777695465603186
3166,-2.866893425047245,6,10.170600219416167
3167,-2.828870702690961,6,10.3271873415003
3168,-3.1192723011586967,6,10.210147738384387
3169,-3.066197689727593,6,10.429392285253307
3170,-3.8375354861653923,7,8.856334038104352
3171,-4.4998944453692005,8,8.116670331883542
3172,-4.048954854625249,8,8.989179461368659
3173,-3.933587086034386,8,9.541001005785839
3174,-4.559571995234243,9,8.929385763968813
3175,-4.967234309416698,10,8.88258530912982
3176,-4.759732007099606,10,9.597170954568458
3177,-4.50063808739443,10,10.478352229762798
3178,-4.015655525878787,9,11.254025386515353
3179,-4.5703616311697,10,10.878180856032643
3180,-4.356992280922617,10,11.78432272406609
3181,-4.2504027897923295,10,12.174319571410784
3182,-4.233299421035875,10,12.247291010715639
3183,-4.1463679368482556,10,12.10328880586963
3184,-4.128699754836822,10,11.732385606862932
3185,-4.2140561069397515,10,11.517624481954602
