Timestep,Reward,Num Vehicles,Speed,Waiting time
486,-30.24998639913797,56,8.200753888880978,0.6607142857142857
487,-29.45700663032914,56,8.376605956555752,0.6428571428571429
488,-28.930280114008987,56,8.54086475717308,0.6339285714285714
489,-28.62735882791504,56,8.510742471786648,0.6160714285714286
490,-27.47441905159014,55,8.579350997174709,0.6
491,-26.43729629700567,55,8.600112436758836,0.5636363636363636
492,-26.94984815188636,56,8.313297426619078,0.5446428571428571
493,-27.39441706382228,57,8.110660486790879,0.5350877192982456
494,-27.61741377990176,56,7.844103923394868,0.5446428571428571
495,-27.54813377140122,56,7.769020484114629,0.5446428571428571
496,-27.24916149167557,55,7.717251709675009,0.5454545454545454
497,-26.96454053728843,54,7.642726931961425,0.5462962962962963
498,-27.217027536269068,54,7.784974214149725,0.5648148148148148
499,-27.032302363124305,54,7.75955856090548,0.5555555555555556
500,-26.7457719398162,54,7.853714705904752,0.5648148148148148
501,-27.281576742569964,55,7.751524354612767,0.5636363636363636
502,-26.48443026977447,53,7.812838933373225,0.5660377358490566
503,-26.15624994100189,53,7.87853979600192,0.5566037735849056
504,-27.023555964035367,54,7.680004864549594,0.5555555555555556
505,-27.54536177583084,54,7.741955353974773,0.5833333333333334
506,-27.657435573163013,54,7.604001915655435,0.5833333333333334
507,-27.83306862165748,54,7.539844565227228,0.5925925925925926
508,-27.6214337735231,54,7.613474818396774,0.5925925925925926
509,-27.526598469945487,54,7.756449365117488,0.6018518518518519
510,-26.480132321738324,54,7.957363364541452,0.5833333333333334
511,-26.483274330016787,54,7.850824376032053,0.5740740740740741
512,-26.575905255783745,55,7.777561443112867,0.5545454545454546
513,-26.084980370080007,54,7.868479639981457,0.5555555555555556
514,-25.38466247367698,54,8.177891335532385,0.5555555555555556
515,-25.33948697047833,53,7.94673174901001,0.5471698113207547
516,-24.761880991096312,51,7.973760021949746,0.5588235294117647
517,-24.22059772786661,50,8.09903691481892,0.56
518,-24.725851300947507,51,8.07897561731626,0.5588235294117647
519,-24.985304964526843,52,8.247278855757507,0.5576923076923077
520,-24.19330171174015,51,8.326631115085291,0.5588235294117647
521,-23.924373682419024,51,8.164415406094287,0.5392156862745098
522,-24.68728722847256,52,7.706271035162258,0.5192307692307693
523,-25.24357369225144,52,7.560159217931828,0.5288461538461539
524,-25.16202312566036,52,7.690803870090347,0.5384615384615384
525,-25.766188594556816,53,7.748757724521862,0.5471698113207547
526,-25.384225830747912,53,7.914278723371291,0.5377358490566038
527,-25.40965160332752,54,8.208688593744078,0.5370370370370371
528,-24.560905914153075,54,8.636508413227471,0.5277777777777778
529,-24.555977788154195,55,8.980673971467338,0.5363636363636364
530,-24.20039218480392,55,9.100131667183636,0.5363636363636364
531,-24.534109407510687,55,9.089078640082048,0.5454545454545454
532,-23.67135336377485,54,9.240021890379964,0.5370370370370371
533,-24.39138401708318,55,9.206013385079522,0.5454545454545454
534,-24.30386333742269,56,9.33917521465434,0.5357142857142857
535,-24.19044325805912,56,9.451112144402597,0.5446428571428571
536,-23.95318872780328,56,9.639077187922291,0.5446428571428571
537,-23.73304530707724,57,9.61188433993867,0.5175438596491229
538,-23.96675802050219,58,9.773392895579857,0.5172413793103449
539,-23.70432333581302,58,9.944938961314014,0.5172413793103449
540,-24.36918783721416,59,9.77540577784089,0.5254237288135594
541,-25.018474726991933,60,9.607895309183847,0.525
542,-24.85229508464275,60,9.715732635161691,0.525
543,-25.850062577529787,61,9.703741746805932,0.5409836065573771
544,-25.00088947903658,60,9.804785489055323,0.5333333333333333
545,-25.28393427851448,60,9.77165724213365,0.5416666666666666
546,-25.241259487854467,60,9.881298482917096,0.55
547,-25.413152199805108,60,9.784279964219412,0.55
548,-24.44035312049238,60,9.941076249842911,0.5333333333333333
549,-23.252870090526848,58,9.972654855147804,0.5172413793103449
550,-23.781872753365203,58,9.845444367821452,0.5258620689655172
551,-23.27803829109976,58,9.929061478853663,0.5172413793103449
552,-23.72765800604335,58,9.8393236811185,0.5258620689655172
553,-23.844472310392547,58,9.717354810432465,0.5258620689655172
554,-23.382451824473087,57,9.747928408392871,0.5263157894736842
555,-23.76434866926681,57,9.506773570408876,0.5350877192982456
556,-23.755920414613968,57,9.418784035451113,0.5350877192982456
557,-24.18600694996576,57,9.220294683815233,0.543859649122807
558,-23.549905772641058,56,9.094673480267875,0.5267857142857143
559,-23.57099815857537,56,9.134445195751272,0.5267857142857143
560,-23.0595766582834,55,9.291424020900507,0.5272727272727272
561,-22.87401930357845,55,9.15922002046866,0.5181818181818182
562,-23.56033863957649,54,8.831902770174477,0.5277777777777778
563,-23.062941729329697,54,9.16930436717275,0.5370370370370371
564,-23.340634847702013,53,8.976865430543555,0.5471698113207547
565,-23.430057456120007,52,8.923934949150102,0.5673076923076923
566,-24.557570642699908,53,8.629193572500798,0.5754716981132075
567,-24.60938778822125,53,8.582218323923001,0.5754716981132075
568,-23.45257672749804,53,8.597734831673758,0.5377358490566038
569,-24.677466479942066,55,8.342243134350223,0.5272727272727272
570,-23.66536200676229,54,8.627944228584147,0.5185185185185185
571,-23.37955779477631,54,8.498612982894755,0.5092592592592593
572,-24.203592835219165,55,8.351200103999245,0.5181818181818182
573,-24.401571579320866,54,8.392321360704557,0.5462962962962963
574,-25.13767574056049,54,8.264560451791796,0.5648148148148148
575,-24.97285076315869,54,8.239183246396843,0.5555555555555556
576,-25.460286564100173,55,8.297551227578673,0.5636363636363636
577,-26.72852540149379,55,8.016617910039242,0.5818181818181818
578,-26.22653589011764,54,8.167099122590482,0.5925925925925926
579,-25.720124403949733,54,8.422310089786315,0.5925925925925926
580,-25.40777431193957,53,8.462755751904579,0.5943396226415094
581,-25.32480093264473,53,8.562742538196133,0.6037735849056604
582,-25.56884901357919,53,8.425337167939452,0.6037735849056604
583,-25.712753781272824,54,8.444612954097833,0.5925925925925926
584,-25.271251498606777,54,8.644686907276453,0.5925925925925926
585,-23.719947229504847,53,8.912103676686531,0.5660377358490566
586,-23.956851275246343,54,8.887226459786591,0.5462962962962963
587,-22.92881088812505,53,9.203084301614629,0.5377358490566038
588,-22.296855472006897,53,9.41503971432902,0.5377358490566038
589,-22.38336626370713,54,9.44914112526196,0.5277777777777778
590,-21.64600395512568,54,9.719017513762289,0.5185185185185185
591,-21.74181283116967,55,9.65919470051722,0.509090909090909
592,-22.050525780735885,55,9.60354606769058,0.5181818181818182
593,-21.900600115772725,55,9.56992746921744,0.5181818181818182
594,-21.85373740887443,55,9.57503856798398,0.5181818181818182
595,-22.790407070945548,55,9.290433593894615,0.5272727272727272
596,-22.51696643505602,55,9.303273672193225,0.5181818181818182
597,-22.589744888649022,54,9.22258524488147,0.5277777777777778
598,-23.522384219808867,54,8.916284447264506,0.5370370370370371
599,-24.153387537275066,54,8.634099173098479,0.5370370370370371
600,-24.37865629383779,54,8.627285371723472,0.5462962962962963
601,-24.753597178664283,53,8.304236812979056,0.5471698113207547
602,-25.133218862887528,54,8.356669895680458,0.5462962962962963
603,-24.621947909825057,54,8.56807927379116,0.5462962962962963
604,-24.858965390816888,54,8.434961007815428,0.5370370370370371
605,-24.205299668745663,54,8.784868136334065,0.5370370370370371
606,-23.96214865007273,53,8.9121094276417,0.5471698113207547
607,-22.89608616611088,52,9.071624191180312,0.5288461538461539
608,-23.208544888595828,52,8.85945154637366,0.5192307692307693
609,-23.948178595637337,52,8.801186145125937,0.5384615384615384
610,-24.55502122809145,53,8.685647642118209,0.5377358490566038
611,-24.43933457996767,53,8.780443372621741,0.5377358490566038
612,-23.618951061624,52,9.013814152588658,0.5384615384615384
613,-23.57038242746665,52,9.02704035928166,0.5384615384615384
614,-23.577618171455683,52,8.877686168911637,0.5288461538461539
615,-24.02528914516428,53,8.779742535846697,0.5283018867924528
616,-24.45099502051315,53,8.776034388449574,0.5471698113207547
617,-23.45158828660052,52,8.983167530698637,0.5384615384615384
618,-23.04528714792,52,9.26462639855128,0.5384615384615384
619,-23.030402897507617,52,9.519372037665708,0.5576923076923077
620,-22.774300403909432,52,9.622726121023955,0.5576923076923077
621,-23.131609007647302,51,9.53378410158096,0.5784313725490197
622,-22.12146404737508,51,9.73202772904152,0.5490196078431373
623,-21.108850930142605,49,9.789967510033124,0.5408163265306123
624,-20.1509380116991,48,10.022309616961236,0.53125
625,-20.24245074342555,49,9.942988912218455,0.5204081632653061
626,-20.53891370795789,49,9.70766506913429,0.5204081632653061
627,-20.44740540199339,48,9.633580962753854,0.53125
628,-21.1557536565446,48,9.494509752710458,0.5520833333333334
629,-22.20734640653452,48,9.063118214922252,0.5625
630,-22.48043048202397,48,9.091659841466043,0.5833333333333334
631,-22.692511505726177,48,9.008439435400485,0.5833333333333334
632,-22.029120502346828,46,8.824229308716331,0.5760869565217391
633,-21.96070301380256,46,8.794255477016806,0.5760869565217391
634,-21.69077472920948,46,8.933975573129707,0.5760869565217391
635,-21.351414460890187,46,9.026645840693076,0.5760869565217391
636,-22.04868431831881,46,8.682982928523403,0.5760869565217391
637,-22.74997102602829,47,8.378553635997527,0.5638297872340425
638,-22.86580077961128,47,8.355225467523722,0.574468085106383
639,-23.849432759134046,47,7.929074456468907,0.5851063829787234
640,-23.90483312109005,47,7.921128358488268,0.5957446808510638
641,-23.83621988822364,46,7.744575337169693,0.6086956521739131
642,-25.381557337352824,48,7.451032873860228,0.6145833333333334
643,-25.47087579293872,48,7.583773065971236,0.6354166666666666
644,-24.98571616997025,48,7.817440225638756,0.6354166666666666
645,-27.09306691827081,50,7.496878182744407,0.65
646,-26.74729839455821,50,7.713547899400978,0.65
647,-26.37345874366115,49,7.7964615171289715,0.6530612244897959
648,-27.88538713518992,51,7.649465605096566,0.6568627450980392
649,-27.913585492698296,51,7.703639026596542,0.6568627450980392
650,-27.94784862043911,51,7.750465345088799,0.6568627450980392
651,-27.90918905060223,51,7.873712750053023,0.6568627450980392
652,-28.777237736875254,52,7.784923690674404,0.6634615384615384
653,-29.57954440878696,53,7.644381745506492,0.660377358490566
654,-29.31599887048259,53,7.728590494471145,0.660377358490566
655,-30.75289469230968,55,7.630127860921661,0.6636363636363637
656,-30.15871810480848,54,7.811046552382951,0.6666666666666666
657,-30.22644644406637,54,7.797527556850444,0.6666666666666666
658,-30.10452646547434,54,7.987920864182005,0.6759259259259259
659,-30.30645022629168,54,7.927337303915219,0.6759259259259259
660,-29.7459410018908,53,7.985621721193398,0.6792452830188679
661,-29.788933478386426,53,8.102129493729207,0.6886792452830188
662,-30.121079221150104,53,7.951182458448924,0.6886792452830188
663,-30.61801734033332,54,7.896862049564867,0.6851851851851852
664,-30.57793644160047,54,7.926752474837136,0.6851851851851852
665,-29.40351356353584,53,8.02616634644502,0.6698113207547169
666,-29.4904165448878,54,7.868647139777989,0.6481481481481481
667,-28.24236235585444,53,7.999240315022938,0.6320754716981132
668,-27.600701811631325,53,8.231966765359447,0.6226415094339622
669,-27.1548891774178,53,8.17822910781325,0.6037735849056604
670,-26.95443307984083,53,8.147107812224727,0.5943396226415094
671,-27.16340720944763,53,8.06586366683231,0.5943396226415094
672,-28.469590137341097,53,7.726150837251676,0.6226415094339622
673,-29.567611831116125,54,7.47283962034362,0.6203703703703703
674,-29.82682483347934,53,7.363732703491855,0.6415094339622641
675,-31.27371545054903,54,7.005485039426891,0.6481481481481481
676,-31.630689414718447,53,6.984260837468349,0.6792452830188679
677,-31.749033577333385,53,6.895323359177222,0.6792452830188679
678,-31.778439558714776,52,6.670589114117409,0.6923076923076923
679,-32.24439298555455,52,6.487269509140938,0.7019230769230769
680,-32.533248439300166,52,6.429353539758261,0.7115384615384616
681,-33.39155293709289,52,6.019185873461229,0.7115384615384616
682,-33.730314778225505,51,5.683750653222511,0.7254901960784313
683,-33.192960101845095,50,5.40574076883625,0.71
684,-33.68891262576237,51,5.243768224609664,0.696078431372549
685,-33.71308886113752,51,5.338242740851221,0.7058823529411765
686,-32.71878227544073,50,5.471286600822911,0.7
687,-31.76158217730801,50,5.7309575670891375,0.68
688,-31.51283519959132,50,6.034944089071269,0.69
689,-30.464530379886643,50,6.46621885233076,0.68
690,-29.315576082143632,48,6.6142821227867215,0.6875
691,-28.639067499211063,48,6.829283475778378,0.6770833333333334
692,-28.550918028843416,48,6.887003534481013,0.6770833333333334
693,-28.01841591667005,48,7.161301617980257,0.6770833333333334
694,-27.544016591262857,48,7.408437469640659,0.6770833333333334
695,-28.262088593142654,49,7.27143256000324,0.673469387755102
696,-28.21877323931985,49,7.331403035393922,0.673469387755102
697,-29.03848479257832,49,7.123850151039598,0.6836734693877551
698,-29.118669013400343,50,6.98540899765363,0.65
699,-28.258469171207103,49,7.060291227859481,0.6326530612244898
700,-28.73785312919236,50,6.995363868800612,0.62
701,-27.854627998968,50,7.18827450341807,0.61
702,-27.54286528628072,50,7.184954208834306,0.6
703,-27.670870634094527,51,7.264639015882993,0.5882352941176471
704,-26.190350802583456,51,7.673374408241615,0.5588235294117647
705,-25.02403632103092,51,8.065342798471836,0.5392156862745098
706,-25.35865100931049,52,8.080911937937701,0.5384615384615384
707,-26.376268068991354,53,7.972931703725768,0.5471698113207547
708,-26.278852880713178,53,8.095659277989819,0.5471698113207547
709,-27.61346962399254,54,8.017435675188628,0.5740740740740741
710,-27.734406783432924,54,8.061658094466317,0.5833333333333334
711,-27.55663130762904,53,8.122927273091419,0.6037735849056604
712,-29.056713435021173,55,7.907961442924673,0.6090909090909091
713,-29.144328096839185,55,8.16480311403895,0.6272727272727273
714,-29.64974821434018,55,8.269114417671847,0.6545454545454545
715,-30.886148866310027,56,8.15430084790324,0.6696428571428571
716,-30.51753532708426,56,8.26090430411397,0.6696428571428571
717,-31.10470568355868,57,8.128100049416005,0.6666666666666666
718,-31.100354039403005,57,8.009899882693647,0.6491228070175439
719,-31.408392296716592,58,7.867477995006907,0.6293103448275862
720,-31.505337896501896,58,7.666567867625114,0.6120689655172413
721,-30.802765612795785,58,7.685839458705164,0.5948275862068966
722,-30.782437729817087,58,7.717622131610391,0.5948275862068966
723,-30.687605893689938,59,7.626211343191061,0.5677966101694916
724,-30.4647446968914,59,7.762829607156005,0.5677966101694916
725,-30.624704388679344,59,7.913059283918436,0.5847457627118644
726,-31.11874833829173,60,7.894482342743392,0.5833333333333334
727,-30.922831516467216,60,7.968195203026831,0.5833333333333334
728,-32.294095783337795,61,7.69856519149127,0.5983606557377049
729,-31.94235356370313,61,7.758468096542518,0.5983606557377049
730,-32.84802235803927,62,7.777076697329026,0.6129032258064516
731,-32.63402915529336,61,7.758879935825408,0.6229508196721312
732,-32.21336883243534,60,7.799443429121299,0.6333333333333333
733,-32.33158118226577,60,7.831302789831707,0.6416666666666667
734,-32.2318746024898,60,7.850228548622391,0.6416666666666667
735,-31.82630351676884,60,7.933871050029824,0.6333333333333333
736,-31.00437360424257,59,7.936984890412956,0.6271186440677966
737,-31.01744288463389,60,7.892720524133173,0.6083333333333333
738,-29.599362137162228,59,8.113125208856552,0.5932203389830508
739,-28.59838734735811,59,8.129377299143169,0.559322033898305
740,-27.54888843111269,59,8.312589987414059,0.5423728813559322
741,-27.048291680828225,59,8.357677057656028,0.5338983050847458
742,-26.790952938633502,59,8.515434561637628,0.5423728813559322
743,-27.8605049747008,60,8.357693514386774,0.55
